clean,corrupted,answer
"Derive the following sequence: 202, 257, 312, 367,","Derive the following sequence: 202, 257, 312, 447,",422
"Derive the following sequence: 447, 527, 607, 687,","Derive the following sequence: 447, 527, 607, 691,",767
"Derive the following sequence: 261, 332, 403, 474,","Derive the following sequence: 261, 332, 403, 552,",545
"Derive the following sequence: 40, 60, 80, 100,","Derive the following sequence: 40, 60, 158, 100,",120
"Derive the following sequence: 183, 258, 333, 408,","Derive the following sequence: 183, 258, 333, 451,",483
"Derive the following sequence: 191, 233, 275, 317,","Derive the following sequence: 191, 233, 357, 317,",359
"Derive the following sequence: 89, 184, 279, 374,","Derive the following sequence: 89, 184, 279, 413,",469
"Derive the following sequence: 137, 142, 147, 152,","Derive the following sequence: 137, 142, 147, 160,",157
"Derive the following sequence: 326, 418, 510, 602,","Derive the following sequence: 326, 418, 574, 602,",694
"Derive the following sequence: 480, 574, 668, 762,","Derive the following sequence: 480, 574, 668, 775,",856
"Derive the following sequence: 338, 428, 518, 608,","Derive the following sequence: 338, 428, 580, 608,",698
"Derive the following sequence: 48, 60, 72, 84,","Derive the following sequence: 48, 60, 108, 84,",96
"Derive the following sequence: 104, 196, 288, 380,","Derive the following sequence: 104, 196, 288, 416,",472
"Derive the following sequence: 388, 483, 578, 673,","Derive the following sequence: 388, 483, 578, 692,",768
"Derive the following sequence: 380, 439, 498, 557,","Derive the following sequence: 380, 439, 506, 557,",616
"Derive the following sequence: 243, 342, 441, 540,","Derive the following sequence: 243, 342, 506, 540,",639
"Derive the following sequence: 22, 61, 100, 139,","Derive the following sequence: 22, 61, 100, 207,",178
"Derive the following sequence: 185, 191, 197, 203,","Derive the following sequence: 185, 191, 217, 203,",209
"Derive the following sequence: 250, 286, 322, 358,","Derive the following sequence: 250, 286, 322, 402,",394
"Derive the following sequence: 435, 436, 437, 438,","Derive the following sequence: 435, 436, 522, 438,",439
"Derive the following sequence: 105, 129, 153, 177,","Derive the following sequence: 105, 129, 153, 262,",201
"Derive the following sequence: 138, 146, 154, 162,","Derive the following sequence: 138, 146, 154, 177,",170
"Derive the following sequence: 85, 124, 163, 202,","Derive the following sequence: 85, 124, 163, 286,",241
"Derive the following sequence: 238, 301, 364, 427,","Derive the following sequence: 238, 301, 364, 482,",490
"Derive the following sequence: 438, 497, 556, 615,","Derive the following sequence: 438, 497, 556, 713,",674
"Derive the following sequence: 226, 314, 402, 490,","Derive the following sequence: 226, 314, 402, 520,",578
"Derive the following sequence: 319, 382, 445, 508,","Derive the following sequence: 319, 382, 532, 508,",571
"Derive the following sequence: 382, 437, 492, 547,","Derive the following sequence: 382, 437, 492, 577,",602
"Derive the following sequence: 72, 75, 78, 81,","Derive the following sequence: 72, 75, 78, 148,",84
"Derive the following sequence: 198, 235, 272, 309,","Derive the following sequence: 198, 235, 317, 309,",346
