clean,corrupted,label
32 + 86 =,32 + 17 =,118
81 + 76 =,81 + 72 =,157
78 + 36 =,78 + 94 =,114
77 - 90 =,77 - 11 =,-13
47 - 94 =,47 - 87 =,-47
47 + 55 =,47 + 75 =,102
73 - 36 =,73 - 10 =,37
93 + 47 =,93 + 95 =,140
24 - 21 =,24 - 10 =,3
96 - 38 =,96 - 49 =,58
52 + 7 =,52 + 82 =,59
84 - 23 =,84 - 71 =,61
72 + 94 =,72 + 94 =,166
12 + 76 =,12 + 22 =,88
48 + 86 =,48 + 9 =,134
82 + 22 =,82 + 84 =,104
22 + 1 =,22 + 70 =,23
98 + 52 =,98 + 70 =,150
92 + 71 =,92 + 100 =,163
39 - 12 =,39 - 8 =,27
38 - 5 =,38 - 12 =,33
50 + 48 =,50 + 37 =,98
80 - 11 =,80 - 9 =,69
71 + 42 =,71 + 55 =,113
53 - 8 =,53 - 28 =,45
33 + 87 =,33 + 72 =,120
88 - 25 =,88 - 47 =,63
100 + 3 =,100 + 38 =,103
49 - 95 =,49 - 34 =,-46
82 + 55 =,82 + 48 =,137
72 - 25 =,72 - 97 =,47
39 + 45 =,39 + 96 =,84
58 + 19 =,58 + 68 =,77
76 - 99 =,76 - 41 =,-23
56 - 23 =,56 - 34 =,33
71 + 19 =,71 + 40 =,90
17 + 25 =,17 + 48 =,42
47 - 99 =,47 - 88 =,-52
60 + 29 =,60 + 12 =,89
78 - 89 =,78 - 44 =,-11
83 + 82 =,83 + 86 =,165
42 - 71 =,42 - 93 =,-29
4 + 76 =,4 + 13 =,80
11 + 63 =,11 + 95 =,74
82 - 69 =,82 - 14 =,13
44 + 25 =,44 + 4 =,69
27 - 40 =,27 - 79 =,-13
36 + 41 =,36 + 74 =,77
67 + 68 =,67 + 46 =,135
8 + 85 =,8 + 8 =,93
40 + 72 =,40 + 25 =,112
45 - 32 =,45 - 96 =,13
87 - 44 =,87 - 6 =,43
86 + 39 =,86 + 16 =,125
71 + 20 =,71 + 26 =,91
69 - 7 =,69 - 7 =,62
84 + 26 =,84 + 65 =,110
58 + 51 =,58 + 9 =,109
38 - 66 =,38 - 29 =,-28
48 - 68 =,48 - 65 =,-20
95 + 62 =,95 + 36 =,157
19 - 54 =,19 - 93 =,-35
65 + 1 =,65 + 82 =,66
28 - 28 =,28 - 18 =,0
23 - 58 =,23 - 36 =,-35
36 + 37 =,36 + 2 =,73
4 - 8 =,4 - 93 =,-4
43 - 48 =,43 - 99 =,-5
52 - 64 =,52 - 86 =,-12
28 - 92 =,28 - 54 =,-64
57 + 43 =,57 + 10 =,100
83 + 98 =,83 + 22 =,181
64 + 61 =,64 + 2 =,125
9 + 42 =,9 + 6 =,51
29 - 73 =,29 - 87 =,-44
48 - 51 =,48 - 22 =,-3
93 - 20 =,93 - 67 =,73
35 + 13 =,35 + 12 =,48
32 - 95 =,32 - 18 =,-63
7 + 88 =,7 + 99 =,95
13 + 27 =,13 + 89 =,40
65 + 72 =,65 + 80 =,137
