clean,corrupted,answer
Solve the following and respond with only the final answer:92-75=,Solve the following and respond with only the final answer:92-44=,17
Solve the following and respond with only the final answer:96-53=,Solve the following and respond with only the final answer:96-87=,43
Solve the following and respond with only the final answer:74-32=,Solve the following and respond with only the final answer:74-63=,42
Solve the following and respond with only the final answer:93-57=,Solve the following and respond with only the final answer:93-46=,36
Solve the following and respond with only the final answer:86-46=,Solve the following and respond with only the final answer:86-40=,40
Solve the following and respond with only the final answer:42-20=,Solve the following and respond with only the final answer:42-92=,22
Solve the following and respond with only the final answer:88-61=,Solve the following and respond with only the final answer:88-82=,27
Solve the following and respond with only the final answer:86-40=,Solve the following and respond with only the final answer:86-75=,46
Solve the following and respond with only the final answer:71-47=,Solve the following and respond with only the final answer:71-17=,24
Solve the following and respond with only the final answer:64-49=,Solve the following and respond with only the final answer:64-89=,15
Solve the following and respond with only the final answer:56-32=,Solve the following and respond with only the final answer:56-64=,24
Solve the following and respond with only the final answer:24-23=,Solve the following and respond with only the final answer:24-43=,1
Solve the following and respond with only the final answer:72-35=,Solve the following and respond with only the final answer:72-11=,37
Solve the following and respond with only the final answer:87-81=,Solve the following and respond with only the final answer:87-75=,6
Solve the following and respond with only the final answer:35-19=,Solve the following and respond with only the final answer:35-55=,16
Solve the following and respond with only the final answer:96-17=,Solve the following and respond with only the final answer:96-31=,79
Solve the following and respond with only the final answer:99-87=,Solve the following and respond with only the final answer:99-22=,12
Solve the following and respond with only the final answer:41-31=,Solve the following and respond with only the final answer:41-52=,10
Solve the following and respond with only the final answer:76-35=,Solve the following and respond with only the final answer:76-92=,41
Solve the following and respond with only the final answer:88-33=,Solve the following and respond with only the final answer:88-82=,55
Solve the following and respond with only the final answer:56-37=,Solve the following and respond with only the final answer:56-30=,19
Solve the following and respond with only the final answer:61-26=,Solve the following and respond with only the final answer:61-30=,35
Solve the following and respond with only the final answer:72-33=,Solve the following and respond with only the final answer:72-43=,39
Solve the following and respond with only the final answer:98-79=,Solve the following and respond with only the final answer:98-38=,19
Solve the following and respond with only the final answer:97-92=,Solve the following and respond with only the final answer:97-42=,5
Solve the following and respond with only the final answer:36-18=,Solve the following and respond with only the final answer:36-86=,18
Solve the following and respond with only the final answer:79-46=,Solve the following and respond with only the final answer:79-17=,33
Solve the following and respond with only the final answer:23-10=,Solve the following and respond with only the final answer:23-55=,13
Solve the following and respond with only the final answer:80-42=,Solve the following and respond with only the final answer:80-45=,38
Solve the following and respond with only the final answer:82-42=,Solve the following and respond with only the final answer:82-70=,40
Solve the following and respond with only the final answer:69-60=,Solve the following and respond with only the final answer:69-28=,9
Solve the following and respond with only the final answer:24-12=,Solve the following and respond with only the final answer:24-66=,12
Solve the following and respond with only the final answer:71-28=,Solve the following and respond with only the final answer:71-48=,43
Solve the following and respond with only the final answer:89-79=,Solve the following and respond with only the final answer:89-68=,10
Solve the following and respond with only the final answer:97-44=,Solve the following and respond with only the final answer:97-32=,53
Solve the following and respond with only the final answer:54-35=,Solve the following and respond with only the final answer:54-90=,19
Solve the following and respond with only the final answer:32-27=,Solve the following and respond with only the final answer:32-80=,5
Solve the following and respond with only the final answer:91-81=,Solve the following and respond with only the final answer:91-90=,10
Solve the following and respond with only the final answer:65-24=,Solve the following and respond with only the final answer:65-97=,41
Solve the following and respond with only the final answer:49-37=,Solve the following and respond with only the final answer:49-79=,12
Solve the following and respond with only the final answer:97-65=,Solve the following and respond with only the final answer:97-76=,32
Solve the following and respond with only the final answer:64-29=,Solve the following and respond with only the final answer:64-33=,35
Solve the following and respond with only the final answer:82-24=,Solve the following and respond with only the final answer:82-64=,58
Solve the following and respond with only the final answer:55-45=,Solve the following and respond with only the final answer:55-24=,10
Solve the following and respond with only the final answer:40-15=,Solve the following and respond with only the final answer:40-71=,25
Solve the following and respond with only the final answer:81-10=,Solve the following and respond with only the final answer:81-63=,71
Solve the following and respond with only the final answer:51-15=,Solve the following and respond with only the final answer:51-17=,36
Solve the following and respond with only the final answer:99-80=,Solve the following and respond with only the final answer:99-36=,19
Solve the following and respond with only the final answer:73-12=,Solve the following and respond with only the final answer:73-79=,61
Solve the following and respond with only the final answer:77-77=,Solve the following and respond with only the final answer:77-14=,0
Solve the following and respond with only the final answer:76-70=,Solve the following and respond with only the final answer:76-91=,6
Solve the following and respond with only the final answer:76-15=,Solve the following and respond with only the final answer:76-71=,61
Solve the following and respond with only the final answer:62-31=,Solve the following and respond with only the final answer:62-89=,31
Solve the following and respond with only the final answer:89-12=,Solve the following and respond with only the final answer:89-43=,77
Solve the following and respond with only the final answer:99-37=,Solve the following and respond with only the final answer:99-67=,62
Solve the following and respond with only the final answer:78-59=,Solve the following and respond with only the final answer:78-93=,19
Solve the following and respond with only the final answer:55-31=,Solve the following and respond with only the final answer:55-40=,24
Solve the following and respond with only the final answer:80-74=,Solve the following and respond with only the final answer:80-90=,6
Solve the following and respond with only the final answer:69-54=,Solve the following and respond with only the final answer:69-48=,15
Solve the following and respond with only the final answer:50-44=,Solve the following and respond with only the final answer:50-69=,6
Solve the following and respond with only the final answer:32-24=,Solve the following and respond with only the final answer:32-19=,8
Solve the following and respond with only the final answer:74-60=,Solve the following and respond with only the final answer:74-78=,14
Solve the following and respond with only the final answer:96-48=,Solve the following and respond with only the final answer:96-88=,48
Solve the following and respond with only the final answer:32-20=,Solve the following and respond with only the final answer:32-40=,12
Solve the following and respond with only the final answer:91-86=,Solve the following and respond with only the final answer:91-91=,5
Solve the following and respond with only the final answer:63-61=,Solve the following and respond with only the final answer:63-22=,2
Solve the following and respond with only the final answer:97-27=,Solve the following and respond with only the final answer:97-70=,70
Solve the following and respond with only the final answer:64-62=,Solve the following and respond with only the final answer:64-74=,2
Solve the following and respond with only the final answer:58-27=,Solve the following and respond with only the final answer:58-13=,31
Solve the following and respond with only the final answer:72-38=,Solve the following and respond with only the final answer:72-62=,34
Solve the following and respond with only the final answer:47-23=,Solve the following and respond with only the final answer:47-94=,24
Solve the following and respond with only the final answer:68-20=,Solve the following and respond with only the final answer:68-31=,48
Solve the following and respond with only the final answer:35-30=,Solve the following and respond with only the final answer:35-29=,5
Solve the following and respond with only the final answer:83-71=,Solve the following and respond with only the final answer:83-69=,12
Solve the following and respond with only the final answer:61-17=,Solve the following and respond with only the final answer:61-30=,44
Solve the following and respond with only the final answer:65-50=,Solve the following and respond with only the final answer:65-30=,15
Solve the following and respond with only the final answer:98-71=,Solve the following and respond with only the final answer:98-17=,27
Solve the following and respond with only the final answer:81-55=,Solve the following and respond with only the final answer:81-35=,26
Solve the following and respond with only the final answer:56-14=,Solve the following and respond with only the final answer:56-47=,42
Solve the following and respond with only the final answer:84-42=,Solve the following and respond with only the final answer:84-77=,42
Solve the following and respond with only the final answer:72-14=,Solve the following and respond with only the final answer:72-57=,58
Solve the following and respond with only the final answer:96-65=,Solve the following and respond with only the final answer:96-19=,31
Solve the following and respond with only the final answer:64-56=,Solve the following and respond with only the final answer:64-79=,8
Solve the following and respond with only the final answer:44-13=,Solve the following and respond with only the final answer:44-17=,31
Solve the following and respond with only the final answer:90-85=,Solve the following and respond with only the final answer:90-49=,5
Solve the following and respond with only the final answer:75-43=,Solve the following and respond with only the final answer:75-59=,32
Solve the following and respond with only the final answer:91-23=,Solve the following and respond with only the final answer:91-32=,68
Solve the following and respond with only the final answer:79-29=,Solve the following and respond with only the final answer:79-84=,50
Solve the following and respond with only the final answer:83-60=,Solve the following and respond with only the final answer:83-87=,23
Solve the following and respond with only the final answer:37-18=,Solve the following and respond with only the final answer:37-53=,19
Solve the following and respond with only the final answer:28-21=,Solve the following and respond with only the final answer:28-13=,7
Solve the following and respond with only the final answer:71-55=,Solve the following and respond with only the final answer:71-62=,16
Solve the following and respond with only the final answer:81-68=,Solve the following and respond with only the final answer:81-42=,13
Solve the following and respond with only the final answer:98-53=,Solve the following and respond with only the final answer:98-34=,45
