clean,corrupted,answer
Solve the following and respond with only the final answer:95-62=,Solve the following and respond with only the final answer:95-60=,157
Solve the following and respond with only the final answer:64+11=,Solve the following and respond with only the final answer:64+28=,53
Solve the following and respond with only the final answer:84-90=,Solve the following and respond with only the final answer:84-25=,174
Solve the following and respond with only the final answer:89+69=,Solve the following and respond with only the final answer:89+44=,20
Solve the following and respond with only the final answer:58-24=,Solve the following and respond with only the final answer:58-28=,82
Solve the following and respond with only the final answer:94+41=,Solve the following and respond with only the final answer:94+51=,53
Solve the following and respond with only the final answer:91-22=,Solve the following and respond with only the final answer:91-85=,113
Solve the following and respond with only the final answer:73+29=,Solve the following and respond with only the final answer:73+14=,44
Solve the following and respond with only the final answer:14-40=,Solve the following and respond with only the final answer:14-29=,54
Solve the following and respond with only the final answer:98+50=,Solve the following and respond with only the final answer:98+80=,48
Solve the following and respond with only the final answer:10-70=,Solve the following and respond with only the final answer:10-95=,80
Solve the following and respond with only the final answer:78+65=,Solve the following and respond with only the final answer:78+80=,13
Solve the following and respond with only the final answer:28-95=,Solve the following and respond with only the final answer:28-32=,123
Solve the following and respond with only the final answer:48+24=,Solve the following and respond with only the final answer:48+14=,24
Solve the following and respond with only the final answer:23-54=,Solve the following and respond with only the final answer:23-49=,77
Solve the following and respond with only the final answer:88+53=,Solve the following and respond with only the final answer:88+56=,35
Solve the following and respond with only the final answer:86-93=,Solve the following and respond with only the final answer:86-33=,179
Solve the following and respond with only the final answer:28+17=,Solve the following and respond with only the final answer:28+54=,11
Solve the following and respond with only the final answer:78-17=,Solve the following and respond with only the final answer:78-64=,95
Solve the following and respond with only the final answer:63+61=,Solve the following and respond with only the final answer:63+13=,2
Solve the following and respond with only the final answer:37-76=,Solve the following and respond with only the final answer:37-17=,113
Solve the following and respond with only the final answer:67+19=,Solve the following and respond with only the final answer:67+33=,48
Solve the following and respond with only the final answer:59-52=,Solve the following and respond with only the final answer:59-25=,111
Solve the following and respond with only the final answer:92+76=,Solve the following and respond with only the final answer:92+35=,16
Solve the following and respond with only the final answer:14-65=,Solve the following and respond with only the final answer:14-30=,79
Solve the following and respond with only the final answer:64+18=,Solve the following and respond with only the final answer:64+34=,46
Solve the following and respond with only the final answer:35-51=,Solve the following and respond with only the final answer:35-39=,86
