clean,corrupted,answer
"Solve the following and respond with only the final answer:max(86,17)=","Solve the following and respond with only the final answer:max(86,93)=",86
"Solve the following and respond with only the final answer:max(64,84)=","Solve the following and respond with only the final answer:max(64,14)=",84
"Solve the following and respond with only the final answer:max(40,17)=","Solve the following and respond with only the final answer:max(40,48)=",40
"Solve the following and respond with only the final answer:max(68,59)=","Solve the following and respond with only the final answer:max(68,76)=",68
"Solve the following and respond with only the final answer:max(61,58)=","Solve the following and respond with only the final answer:max(61,90)=",61
"Solve the following and respond with only the final answer:max(82,89)=","Solve the following and respond with only the final answer:max(82,93)=",89
"Solve the following and respond with only the final answer:max(85,40)=","Solve the following and respond with only the final answer:max(85,90)=",85
"Solve the following and respond with only the final answer:max(15,98)=","Solve the following and respond with only the final answer:max(15,65)=",98
"Solve the following and respond with only the final answer:max(23,86)=","Solve the following and respond with only the final answer:max(23,52)=",86
"Solve the following and respond with only the final answer:max(22,50)=","Solve the following and respond with only the final answer:max(22,72)=",50
"Solve the following and respond with only the final answer:max(87,10)=","Solve the following and respond with only the final answer:max(87,95)=",87
"Solve the following and respond with only the final answer:max(77,11)=","Solve the following and respond with only the final answer:max(77,95)=",77
"Solve the following and respond with only the final answer:max(16,97)=","Solve the following and respond with only the final answer:max(16,27)=",97
"Solve the following and respond with only the final answer:max(11,73)=","Solve the following and respond with only the final answer:max(11,84)=",73
"Solve the following and respond with only the final answer:max(52,35)=","Solve the following and respond with only the final answer:max(52,87)=",52
"Solve the following and respond with only the final answer:max(67,61)=","Solve the following and respond with only the final answer:max(67,94)=",67
"Solve the following and respond with only the final answer:max(80,65)=","Solve the following and respond with only the final answer:max(80,83)=",80
"Solve the following and respond with only the final answer:max(80,16)=","Solve the following and respond with only the final answer:max(80,90)=",80
"Solve the following and respond with only the final answer:max(66,50)=","Solve the following and respond with only the final answer:max(66,79)=",66
"Solve the following and respond with only the final answer:max(44,81)=","Solve the following and respond with only the final answer:max(44,96)=",81
"Solve the following and respond with only the final answer:max(52,96)=","Solve the following and respond with only the final answer:max(52,21)=",96
"Solve the following and respond with only the final answer:max(55,73)=","Solve the following and respond with only the final answer:max(55,23)=",73
"Solve the following and respond with only the final answer:max(93,74)=","Solve the following and respond with only the final answer:max(93,96)=",93
"Solve the following and respond with only the final answer:max(25,51)=","Solve the following and respond with only the final answer:max(25,38)=",51
"Solve the following and respond with only the final answer:max(43,25)=","Solve the following and respond with only the final answer:max(43,50)=",43
"Solve the following and respond with only the final answer:max(83,76)=","Solve the following and respond with only the final answer:max(83,95)=",83
"Solve the following and respond with only the final answer:max(27,10)=","Solve the following and respond with only the final answer:max(27,29)=",27
"Solve the following and respond with only the final answer:max(13,76)=","Solve the following and respond with only the final answer:max(13,17)=",76
"Solve the following and respond with only the final answer:max(22,83)=","Solve the following and respond with only the final answer:max(22,43)=",83
"Solve the following and respond with only the final answer:max(64,56)=","Solve the following and respond with only the final answer:max(64,86)=",64
"Solve the following and respond with only the final answer:max(89,46)=","Solve the following and respond with only the final answer:max(89,94)=",89
"Solve the following and respond with only the final answer:max(13,82)=","Solve the following and respond with only the final answer:max(13,25)=",82
"Solve the following and respond with only the final answer:max(18,36)=","Solve the following and respond with only the final answer:max(18,98)=",36
"Solve the following and respond with only the final answer:max(65,20)=","Solve the following and respond with only the final answer:max(65,75)=",65
"Solve the following and respond with only the final answer:max(20,53)=","Solve the following and respond with only the final answer:max(20,26)=",53
"Solve the following and respond with only the final answer:max(71,30)=","Solve the following and respond with only the final answer:max(71,98)=",71
"Solve the following and respond with only the final answer:max(63,70)=","Solve the following and respond with only the final answer:max(63,42)=",70
"Solve the following and respond with only the final answer:max(65,48)=","Solve the following and respond with only the final answer:max(65,87)=",65
"Solve the following and respond with only the final answer:max(78,91)=","Solve the following and respond with only the final answer:max(78,94)=",91
"Solve the following and respond with only the final answer:max(54,57)=","Solve the following and respond with only the final answer:max(54,99)=",57
"Solve the following and respond with only the final answer:max(67,40)=","Solve the following and respond with only the final answer:max(67,84)=",67
"Solve the following and respond with only the final answer:max(46,40)=","Solve the following and respond with only the final answer:max(46,53)=",46
"Solve the following and respond with only the final answer:max(82,28)=","Solve the following and respond with only the final answer:max(82,86)=",82
"Solve the following and respond with only the final answer:max(31,70)=","Solve the following and respond with only the final answer:max(31,97)=",70
"Solve the following and respond with only the final answer:max(28,92)=","Solve the following and respond with only the final answer:max(28,84)=",92
"Solve the following and respond with only the final answer:max(27,93)=","Solve the following and respond with only the final answer:max(27,41)=",93
"Solve the following and respond with only the final answer:max(90,84)=","Solve the following and respond with only the final answer:max(90,99)=",90
"Solve the following and respond with only the final answer:max(64,90)=","Solve the following and respond with only the final answer:max(64,30)=",90
"Solve the following and respond with only the final answer:max(73,49)=","Solve the following and respond with only the final answer:max(73,99)=",73
"Solve the following and respond with only the final answer:max(49,12)=","Solve the following and respond with only the final answer:max(49,65)=",49
"Solve the following and respond with only the final answer:max(92,83)=","Solve the following and respond with only the final answer:max(92,100)=",92
"Solve the following and respond with only the final answer:max(39,30)=","Solve the following and respond with only the final answer:max(39,90)=",39
"Solve the following and respond with only the final answer:max(15,56)=","Solve the following and respond with only the final answer:max(15,71)=",56
"Solve the following and respond with only the final answer:max(29,92)=","Solve the following and respond with only the final answer:max(29,89)=",92
"Solve the following and respond with only the final answer:max(92,75)=","Solve the following and respond with only the final answer:max(92,93)=",92
"Solve the following and respond with only the final answer:max(95,85)=","Solve the following and respond with only the final answer:max(95,99)=",95
"Solve the following and respond with only the final answer:max(65,49)=","Solve the following and respond with only the final answer:max(65,83)=",65
"Solve the following and respond with only the final answer:max(39,34)=","Solve the following and respond with only the final answer:max(39,41)=",39
"Solve the following and respond with only the final answer:max(93,32)=","Solve the following and respond with only the final answer:max(93,98)=",93
"Solve the following and respond with only the final answer:max(83,29)=","Solve the following and respond with only the final answer:max(83,99)=",83
"Solve the following and respond with only the final answer:max(21,69)=","Solve the following and respond with only the final answer:max(21,58)=",69
"Solve the following and respond with only the final answer:max(57,56)=","Solve the following and respond with only the final answer:max(57,85)=",57
"Solve the following and respond with only the final answer:max(37,15)=","Solve the following and respond with only the final answer:max(37,65)=",37
"Solve the following and respond with only the final answer:max(62,66)=","Solve the following and respond with only the final answer:max(62,7)=",66
"Solve the following and respond with only the final answer:max(59,34)=","Solve the following and respond with only the final answer:max(59,77)=",59
"Solve the following and respond with only the final answer:max(51,26)=","Solve the following and respond with only the final answer:max(51,83)=",51
"Solve the following and respond with only the final answer:max(85,85)=","Solve the following and respond with only the final answer:max(85,89)=",85
