clean,corrupted,answer
"Solve the following and respond with only the final answer:max(63,10)=","Solve the following and respond with only the final answer:max(63,72)=",63
"Solve the following and respond with only the final answer:max(73,80)=","Solve the following and respond with only the final answer:max(73,76)=",80
"Solve the following and respond with only the final answer:max(27,15)=","Solve the following and respond with only the final answer:max(27,96)=",27
"Solve the following and respond with only the final answer:max(88,13)=","Solve the following and respond with only the final answer:max(88,95)=",88
"Solve the following and respond with only the final answer:max(74,35)=","Solve the following and respond with only the final answer:max(74,98)=",74
"Solve the following and respond with only the final answer:max(61,59)=","Solve the following and respond with only the final answer:max(61,66)=",61
"Solve the following and respond with only the final answer:max(45,68)=","Solve the following and respond with only the final answer:max(45,34)=",68
"Solve the following and respond with only the final answer:max(23,52)=","Solve the following and respond with only the final answer:max(23,87)=",52
"Solve the following and respond with only the final answer:max(76,32)=","Solve the following and respond with only the final answer:max(76,81)=",76
"Solve the following and respond with only the final answer:max(46,93)=","Solve the following and respond with only the final answer:max(46,95)=",93
"Solve the following and respond with only the final answer:max(91,37)=","Solve the following and respond with only the final answer:max(91,94)=",91
"Solve the following and respond with only the final answer:max(43,79)=","Solve the following and respond with only the final answer:max(43,21)=",79
"Solve the following and respond with only the final answer:max(93,30)=","Solve the following and respond with only the final answer:max(93,97)=",93
"Solve the following and respond with only the final answer:max(12,48)=","Solve the following and respond with only the final answer:max(12,43)=",48
"Solve the following and respond with only the final answer:max(41,77)=","Solve the following and respond with only the final answer:max(41,10)=",77
"Solve the following and respond with only the final answer:max(90,75)=","Solve the following and respond with only the final answer:max(90,100)=",90
"Solve the following and respond with only the final answer:max(14,19)=","Solve the following and respond with only the final answer:max(14,31)=",19
"Solve the following and respond with only the final answer:max(23,65)=","Solve the following and respond with only the final answer:max(23,83)=",65
"Solve the following and respond with only the final answer:max(90,12)=","Solve the following and respond with only the final answer:max(90,96)=",90
"Solve the following and respond with only the final answer:max(23,19)=","Solve the following and respond with only the final answer:max(23,71)=",23
"Solve the following and respond with only the final answer:max(53,93)=","Solve the following and respond with only the final answer:max(53,3)=",93
"Solve the following and respond with only the final answer:max(48,85)=","Solve the following and respond with only the final answer:max(48,46)=",85
"Solve the following and respond with only the final answer:max(69,56)=","Solve the following and respond with only the final answer:max(69,77)=",69
"Solve the following and respond with only the final answer:max(19,20)=","Solve the following and respond with only the final answer:max(19,3)=",20
"Solve the following and respond with only the final answer:max(22,76)=","Solve the following and respond with only the final answer:max(22,16)=",76
"Solve the following and respond with only the final answer:max(34,54)=","Solve the following and respond with only the final answer:max(34,78)=",54
"Solve the following and respond with only the final answer:max(55,48)=","Solve the following and respond with only the final answer:max(55,59)=",55
"Solve the following and respond with only the final answer:max(21,33)=","Solve the following and respond with only the final answer:max(21,52)=",33
"Solve the following and respond with only the final answer:max(43,86)=","Solve the following and respond with only the final answer:max(43,65)=",86
"Solve the following and respond with only the final answer:max(83,21)=","Solve the following and respond with only the final answer:max(83,99)=",83
"Solve the following and respond with only the final answer:max(88,96)=","Solve the following and respond with only the final answer:max(88,56)=",96
"Solve the following and respond with only the final answer:max(28,90)=","Solve the following and respond with only the final answer:max(28,97)=",90
"Solve the following and respond with only the final answer:max(80,27)=","Solve the following and respond with only the final answer:max(80,84)=",80
"Solve the following and respond with only the final answer:max(62,16)=","Solve the following and respond with only the final answer:max(62,87)=",62
"Solve the following and respond with only the final answer:max(68,31)=","Solve the following and respond with only the final answer:max(68,74)=",68
"Solve the following and respond with only the final answer:max(63,35)=","Solve the following and respond with only the final answer:max(63,67)=",63
"Solve the following and respond with only the final answer:max(30,89)=","Solve the following and respond with only the final answer:max(30,32)=",89
"Solve the following and respond with only the final answer:max(82,82)=","Solve the following and respond with only the final answer:max(82,91)=",82
"Solve the following and respond with only the final answer:max(22,40)=","Solve the following and respond with only the final answer:max(22,66)=",40
"Solve the following and respond with only the final answer:max(10,19)=","Solve the following and respond with only the final answer:max(10,42)=",19
"Solve the following and respond with only the final answer:max(53,79)=","Solve the following and respond with only the final answer:max(53,72)=",79
"Solve the following and respond with only the final answer:max(62,11)=","Solve the following and respond with only the final answer:max(62,75)=",62
"Solve the following and respond with only the final answer:max(71,18)=","Solve the following and respond with only the final answer:max(71,77)=",71
"Solve the following and respond with only the final answer:max(19,83)=","Solve the following and respond with only the final answer:max(19,92)=",83
"Solve the following and respond with only the final answer:max(78,50)=","Solve the following and respond with only the final answer:max(78,99)=",78
"Solve the following and respond with only the final answer:max(26,45)=","Solve the following and respond with only the final answer:max(26,84)=",45
"Solve the following and respond with only the final answer:max(18,45)=","Solve the following and respond with only the final answer:max(18,11)=",45
"Solve the following and respond with only the final answer:max(97,63)=","Solve the following and respond with only the final answer:max(97,99)=",97
"Solve the following and respond with only the final answer:max(39,11)=","Solve the following and respond with only the final answer:max(39,61)=",39
"Solve the following and respond with only the final answer:max(99,47)=","Solve the following and respond with only the final answer:max(99,100)=",99
"Solve the following and respond with only the final answer:max(49,52)=","Solve the following and respond with only the final answer:max(49,63)=",52
"Solve the following and respond with only the final answer:max(25,52)=","Solve the following and respond with only the final answer:max(25,72)=",52
"Solve the following and respond with only the final answer:max(91,28)=","Solve the following and respond with only the final answer:max(91,98)=",91
"Solve the following and respond with only the final answer:max(72,55)=","Solve the following and respond with only the final answer:max(72,94)=",72
"Solve the following and respond with only the final answer:max(63,25)=","Solve the following and respond with only the final answer:max(63,64)=",63
"Solve the following and respond with only the final answer:max(67,67)=","Solve the following and respond with only the final answer:max(67,91)=",67
"Solve the following and respond with only the final answer:max(46,63)=","Solve the following and respond with only the final answer:max(46,33)=",63
"Solve the following and respond with only the final answer:max(56,62)=","Solve the following and respond with only the final answer:max(56,12)=",62
"Solve the following and respond with only the final answer:max(45,37)=","Solve the following and respond with only the final answer:max(45,95)=",45
"Solve the following and respond with only the final answer:max(97,24)=","Solve the following and respond with only the final answer:max(97,98)=",97
"Solve the following and respond with only the final answer:max(13,30)=","Solve the following and respond with only the final answer:max(13,1)=",30
"Solve the following and respond with only the final answer:max(46,78)=","Solve the following and respond with only the final answer:max(46,48)=",78
"Solve the following and respond with only the final answer:max(39,47)=","Solve the following and respond with only the final answer:max(39,28)=",47
"Solve the following and respond with only the final answer:max(76,34)=","Solve the following and respond with only the final answer:max(76,99)=",76
"Solve the following and respond with only the final answer:max(48,49)=","Solve the following and respond with only the final answer:max(48,52)=",49
"Solve the following and respond with only the final answer:max(10,18)=","Solve the following and respond with only the final answer:max(10,44)=",18
"Solve the following and respond with only the final answer:max(26,35)=","Solve the following and respond with only the final answer:max(26,100)=",35
"Solve the following and respond with only the final answer:max(95,69)=","Solve the following and respond with only the final answer:max(95,96)=",95
"Solve the following and respond with only the final answer:max(32,99)=","Solve the following and respond with only the final answer:max(32,97)=",99
"Solve the following and respond with only the final answer:max(86,78)=","Solve the following and respond with only the final answer:max(86,94)=",86
"Solve the following and respond with only the final answer:max(97,37)=","Solve the following and respond with only the final answer:max(97,99)=",97
"Solve the following and respond with only the final answer:max(67,72)=","Solve the following and respond with only the final answer:max(67,25)=",72
"Solve the following and respond with only the final answer:max(89,47)=","Solve the following and respond with only the final answer:max(89,91)=",89
"Solve the following and respond with only the final answer:max(94,32)=","Solve the following and respond with only the final answer:max(94,98)=",94
"Solve the following and respond with only the final answer:max(95,41)=","Solve the following and respond with only the final answer:max(95,100)=",95
"Solve the following and respond with only the final answer:max(76,88)=","Solve the following and respond with only the final answer:max(76,21)=",88
"Solve the following and respond with only the final answer:max(15,66)=","Solve the following and respond with only the final answer:max(15,27)=",66
"Solve the following and respond with only the final answer:max(58,46)=","Solve the following and respond with only the final answer:max(58,61)=",58
"Solve the following and respond with only the final answer:max(95,48)=","Solve the following and respond with only the final answer:max(95,97)=",95
"Solve the following and respond with only the final answer:max(60,34)=","Solve the following and respond with only the final answer:max(60,72)=",60
"Solve the following and respond with only the final answer:max(98,44)=","Solve the following and respond with only the final answer:max(98,100)=",98
