clean,corrupted,answer
"Solve the following and respond with only the final answer:min(54,59)=","Solve the following and respond with only the final answer:min(54,6)=",54
"Solve the following and respond with only the final answer:min(80,40)=","Solve the following and respond with only the final answer:min(80,48)=",40
"Solve the following and respond with only the final answer:min(23,95)=","Solve the following and respond with only the final answer:min(23,19)=",23
"Solve the following and respond with only the final answer:min(21,65)=","Solve the following and respond with only the final answer:min(21,2)=",21
"Solve the following and respond with only the final answer:min(10,37)=","Solve the following and respond with only the final answer:min(10,3)=",10
"Solve the following and respond with only the final answer:min(98,92)=","Solve the following and respond with only the final answer:min(98,10)=",92
"Solve the following and respond with only the final answer:min(63,22)=","Solve the following and respond with only the final answer:min(63,88)=",22
"Solve the following and respond with only the final answer:min(63,52)=","Solve the following and respond with only the final answer:min(63,14)=",52
"Solve the following and respond with only the final answer:min(38,69)=","Solve the following and respond with only the final answer:min(38,25)=",38
"Solve the following and respond with only the final answer:min(94,55)=","Solve the following and respond with only the final answer:min(94,1)=",55
"Solve the following and respond with only the final answer:min(73,23)=","Solve the following and respond with only the final answer:min(73,56)=",23
"Solve the following and respond with only the final answer:min(96,31)=","Solve the following and respond with only the final answer:min(96,43)=",31
"Solve the following and respond with only the final answer:min(85,13)=","Solve the following and respond with only the final answer:min(85,98)=",13
"Solve the following and respond with only the final answer:min(18,49)=","Solve the following and respond with only the final answer:min(18,16)=",18
"Solve the following and respond with only the final answer:min(62,23)=","Solve the following and respond with only the final answer:min(62,2)=",23
"Solve the following and respond with only the final answer:min(16,85)=","Solve the following and respond with only the final answer:min(16,14)=",16
"Solve the following and respond with only the final answer:min(41,68)=","Solve the following and respond with only the final answer:min(41,31)=",41
"Solve the following and respond with only the final answer:min(35,56)=","Solve the following and respond with only the final answer:min(35,29)=",35
"Solve the following and respond with only the final answer:min(17,99)=","Solve the following and respond with only the final answer:min(17,14)=",17
"Solve the following and respond with only the final answer:min(89,44)=","Solve the following and respond with only the final answer:min(89,29)=",44
"Solve the following and respond with only the final answer:min(72,63)=","Solve the following and respond with only the final answer:min(72,6)=",63
"Solve the following and respond with only the final answer:min(51,79)=","Solve the following and respond with only the final answer:min(51,11)=",51
"Solve the following and respond with only the final answer:min(26,45)=","Solve the following and respond with only the final answer:min(26,14)=",26
"Solve the following and respond with only the final answer:min(34,85)=","Solve the following and respond with only the final answer:min(34,18)=",34
"Solve the following and respond with only the final answer:min(37,80)=","Solve the following and respond with only the final answer:min(37,25)=",37
"Solve the following and respond with only the final answer:min(37,75)=","Solve the following and respond with only the final answer:min(37,14)=",37
"Solve the following and respond with only the final answer:min(62,69)=","Solve the following and respond with only the final answer:min(62,23)=",62
"Solve the following and respond with only the final answer:min(66,14)=","Solve the following and respond with only the final answer:min(66,76)=",14
"Solve the following and respond with only the final answer:min(33,97)=","Solve the following and respond with only the final answer:min(33,20)=",33
"Solve the following and respond with only the final answer:min(78,98)=","Solve the following and respond with only the final answer:min(78,20)=",78
"Solve the following and respond with only the final answer:min(60,28)=","Solve the following and respond with only the final answer:min(60,77)=",28
"Solve the following and respond with only the final answer:min(90,63)=","Solve the following and respond with only the final answer:min(90,59)=",63
"Solve the following and respond with only the final answer:min(86,78)=","Solve the following and respond with only the final answer:min(86,18)=",78
"Solve the following and respond with only the final answer:min(63,19)=","Solve the following and respond with only the final answer:min(63,83)=",19
"Solve the following and respond with only the final answer:min(71,16)=","Solve the following and respond with only the final answer:min(71,13)=",16
"Solve the following and respond with only the final answer:min(13,37)=","Solve the following and respond with only the final answer:min(13,12)=",13
"Solve the following and respond with only the final answer:min(63,50)=","Solve the following and respond with only the final answer:min(63,84)=",50
"Solve the following and respond with only the final answer:min(64,59)=","Solve the following and respond with only the final answer:min(64,86)=",59
"Solve the following and respond with only the final answer:min(29,93)=","Solve the following and respond with only the final answer:min(29,16)=",29
"Solve the following and respond with only the final answer:min(51,82)=","Solve the following and respond with only the final answer:min(51,46)=",51
"Solve the following and respond with only the final answer:min(49,82)=","Solve the following and respond with only the final answer:min(49,33)=",49
"Solve the following and respond with only the final answer:min(67,49)=","Solve the following and respond with only the final answer:min(67,2)=",49
