clean,corrupted,answer
"Solve the following and respond with only the final answer:min(51,29)=","Solve the following and respond with only the final answer:min(51,1)=",29
"Solve the following and respond with only the final answer:min(13,15)=","Solve the following and respond with only the final answer:min(13,8)=",13
"Solve the following and respond with only the final answer:min(87,63)=","Solve the following and respond with only the final answer:min(87,47)=",63
"Solve the following and respond with only the final answer:min(13,20)=","Solve the following and respond with only the final answer:min(13,7)=",13
"Solve the following and respond with only the final answer:min(80,71)=","Solve the following and respond with only the final answer:min(80,90)=",71
"Solve the following and respond with only the final answer:min(60,54)=","Solve the following and respond with only the final answer:min(60,63)=",54
"Solve the following and respond with only the final answer:min(33,93)=","Solve the following and respond with only the final answer:min(33,18)=",33
"Solve the following and respond with only the final answer:min(76,82)=","Solve the following and respond with only the final answer:min(76,43)=",76
"Solve the following and respond with only the final answer:min(62,12)=","Solve the following and respond with only the final answer:min(62,31)=",12
"Solve the following and respond with only the final answer:min(95,47)=","Solve the following and respond with only the final answer:min(95,91)=",47
"Solve the following and respond with only the final answer:min(15,58)=","Solve the following and respond with only the final answer:min(15,2)=",15
"Solve the following and respond with only the final answer:min(29,27)=","Solve the following and respond with only the final answer:min(29,83)=",27
"Solve the following and respond with only the final answer:min(39,30)=","Solve the following and respond with only the final answer:min(39,10)=",30
"Solve the following and respond with only the final answer:min(72,93)=","Solve the following and respond with only the final answer:min(72,28)=",72
"Solve the following and respond with only the final answer:min(36,42)=","Solve the following and respond with only the final answer:min(36,9)=",36
"Solve the following and respond with only the final answer:min(26,25)=","Solve the following and respond with only the final answer:min(26,99)=",25
"Solve the following and respond with only the final answer:min(37,87)=","Solve the following and respond with only the final answer:min(37,33)=",37
"Solve the following and respond with only the final answer:min(45,58)=","Solve the following and respond with only the final answer:min(45,29)=",45
"Solve the following and respond with only the final answer:min(83,94)=","Solve the following and respond with only the final answer:min(83,20)=",83
"Solve the following and respond with only the final answer:min(92,85)=","Solve the following and respond with only the final answer:min(92,78)=",85
"Solve the following and respond with only the final answer:min(34,49)=","Solve the following and respond with only the final answer:min(34,5)=",34
"Solve the following and respond with only the final answer:min(31,21)=","Solve the following and respond with only the final answer:min(31,93)=",21
"Solve the following and respond with only the final answer:min(84,99)=","Solve the following and respond with only the final answer:min(84,13)=",84
