clean,corrupted,answer
Solve the following and respond with only the final answer:74%90=,Solve the following and respond with only the final answer:74%33=,164
Solve the following and respond with only the final answer:74%71=,Solve the following and respond with only the final answer:74%24=,145
Solve the following and respond with only the final answer:74%92=,Solve the following and respond with only the final answer:74%27=,166
Solve the following and respond with only the final answer:58%19=,Solve the following and respond with only the final answer:58%54=,77
Solve the following and respond with only the final answer:23%26=,Solve the following and respond with only the final answer:23%59=,49
Solve the following and respond with only the final answer:92%13=,Solve the following and respond with only the final answer:92%70=,105
Solve the following and respond with only the final answer:88%92=,Solve the following and respond with only the final answer:88%27=,180
Solve the following and respond with only the final answer:22%56=,Solve the following and respond with only the final answer:22%95=,78
Solve the following and respond with only the final answer:98%99=,Solve the following and respond with only the final answer:98%87=,197
Solve the following and respond with only the final answer:20%61=,Solve the following and respond with only the final answer:20%13=,81
Solve the following and respond with only the final answer:73%28=,Solve the following and respond with only the final answer:73%14=,101
Solve the following and respond with only the final answer:77%69=,Solve the following and respond with only the final answer:77%30=,146
Solve the following and respond with only the final answer:99%38=,Solve the following and respond with only the final answer:99%26=,137
Solve the following and respond with only the final answer:65%77=,Solve the following and respond with only the final answer:65%25=,142
Solve the following and respond with only the final answer:32%98=,Solve the following and respond with only the final answer:32%71=,130
Solve the following and respond with only the final answer:67%36=,Solve the following and respond with only the final answer:67%76=,103
Solve the following and respond with only the final answer:51%29=,Solve the following and respond with only the final answer:51%84=,80
Solve the following and respond with only the final answer:29%17=,Solve the following and respond with only the final answer:29%79=,46
Solve the following and respond with only the final answer:61%74=,Solve the following and respond with only the final answer:61%94=,135
Solve the following and respond with only the final answer:31%68=,Solve the following and respond with only the final answer:31%95=,99
Solve the following and respond with only the final answer:46%71=,Solve the following and respond with only the final answer:46%86=,117
Solve the following and respond with only the final answer:94%43=,Solve the following and respond with only the final answer:94%53=,137
Solve the following and respond with only the final answer:14%79=,Solve the following and respond with only the final answer:14%53=,93
Solve the following and respond with only the final answer:54%39=,Solve the following and respond with only the final answer:54%97=,93
Solve the following and respond with only the final answer:39%17=,Solve the following and respond with only the final answer:39%88=,56
Solve the following and respond with only the final answer:94%71=,Solve the following and respond with only the final answer:94%82=,165
Solve the following and respond with only the final answer:30%26=,Solve the following and respond with only the final answer:30%86=,56
Solve the following and respond with only the final answer:72%12=,Solve the following and respond with only the final answer:72%90=,84
Solve the following and respond with only the final answer:54%19=,Solve the following and respond with only the final answer:54%52=,73
Solve the following and respond with only the final answer:34%76=,Solve the following and respond with only the final answer:34%45=,110
Solve the following and respond with only the final answer:89%48=,Solve the following and respond with only the final answer:89%12=,137
Solve the following and respond with only the final answer:64%61=,Solve the following and respond with only the final answer:64%23=,125
Solve the following and respond with only the final answer:96%48=,Solve the following and respond with only the final answer:96%89=,144
Solve the following and respond with only the final answer:39%65=,Solve the following and respond with only the final answer:39%13=,104
Solve the following and respond with only the final answer:38%37=,Solve the following and respond with only the final answer:38%49=,75
Solve the following and respond with only the final answer:51%27=,Solve the following and respond with only the final answer:51%73=,78
Solve the following and respond with only the final answer:21%98=,Solve the following and respond with only the final answer:21%79=,119
Solve the following and respond with only the final answer:76%14=,Solve the following and respond with only the final answer:76%91=,90
Solve the following and respond with only the final answer:17%57=,Solve the following and respond with only the final answer:17%100=,74
Solve the following and respond with only the final answer:52%61=,Solve the following and respond with only the final answer:52%85=,113
Solve the following and respond with only the final answer:58%34=,Solve the following and respond with only the final answer:58%66=,92
Solve the following and respond with only the final answer:36%22=,Solve the following and respond with only the final answer:36%19=,58
Solve the following and respond with only the final answer:27%63=,Solve the following and respond with only the final answer:27%86=,90
Solve the following and respond with only the final answer:12%73=,Solve the following and respond with only the final answer:12%17=,85
Solve the following and respond with only the final answer:35%99=,Solve the following and respond with only the final answer:35%25=,134
Solve the following and respond with only the final answer:86%39=,Solve the following and respond with only the final answer:86%90=,125
Solve the following and respond with only the final answer:33%10=,Solve the following and respond with only the final answer:33%59=,43
Solve the following and respond with only the final answer:49%60=,Solve the following and respond with only the final answer:49%74=,109
Solve the following and respond with only the final answer:21%38=,Solve the following and respond with only the final answer:21%73=,59
Solve the following and respond with only the final answer:89%94=,Solve the following and respond with only the final answer:89%38=,183
Solve the following and respond with only the final answer:99%31=,Solve the following and respond with only the final answer:99%34=,130
Solve the following and respond with only the final answer:72%69=,Solve the following and respond with only the final answer:72%35=,141
Solve the following and respond with only the final answer:76%24=,Solve the following and respond with only the final answer:76%50=,100
Solve the following and respond with only the final answer:77%43=,Solve the following and respond with only the final answer:77%18=,120
