clean,corrupted,answer
Solve the following and respond with only the final answer:96-62=,Solve the following and respond with only the final answer:96-41=,34
Solve the following and respond with only the final answer:59-29=,Solve the following and respond with only the final answer:59-18=,30
Solve the following and respond with only the final answer:70+28=,Solve the following and respond with only the final answer:70+39=,98
Solve the following and respond with only the final answer:77-46=,Solve the following and respond with only the final answer:77-74=,31
Solve the following and respond with only the final answer:10+59=,Solve the following and respond with only the final answer:10+72=,69
Solve the following and respond with only the final answer:81+30=,Solve the following and respond with only the final answer:81+26=,111
Solve the following and respond with only the final answer:92-48=,Solve the following and respond with only the final answer:92-57=,44
Solve the following and respond with only the final answer:76+61=,Solve the following and respond with only the final answer:76+49=,137
Solve the following and respond with only the final answer:87-60=,Solve the following and respond with only the final answer:87-15=,27
Solve the following and respond with only the final answer:14+86=,Solve the following and respond with only the final answer:14+93=,100
Solve the following and respond with only the final answer:11+33=,Solve the following and respond with only the final answer:11+78=,44
Solve the following and respond with only the final answer:85-44=,Solve the following and respond with only the final answer:85-62=,41
Solve the following and respond with only the final answer:11+50=,Solve the following and respond with only the final answer:11+38=,61
Solve the following and respond with only the final answer:59+13=,Solve the following and respond with only the final answer:59+29=,72
Solve the following and respond with only the final answer:10+76=,Solve the following and respond with only the final answer:10+16=,86
Solve the following and respond with only the final answer:10+91=,Solve the following and respond with only the final answer:10+62=,101
Solve the following and respond with only the final answer:88+31=,Solve the following and respond with only the final answer:88+55=,119
Solve the following and respond with only the final answer:66+45=,Solve the following and respond with only the final answer:66+39=,111
Solve the following and respond with only the final answer:90-21=,Solve the following and respond with only the final answer:90-33=,69
Solve the following and respond with only the final answer:57+42=,Solve the following and respond with only the final answer:57+44=,99
Solve the following and respond with only the final answer:13+46=,Solve the following and respond with only the final answer:13+62=,59
Solve the following and respond with only the final answer:96+60=,Solve the following and respond with only the final answer:96+37=,156
Solve the following and respond with only the final answer:94+89=,Solve the following and respond with only the final answer:94+27=,183
Solve the following and respond with only the final answer:56+75=,Solve the following and respond with only the final answer:56+57=,131
Solve the following and respond with only the final answer:29+26=,Solve the following and respond with only the final answer:29+28=,55
Solve the following and respond with only the final answer:40+37=,Solve the following and respond with only the final answer:40+51=,77
Solve the following and respond with only the final answer:25+53=,Solve the following and respond with only the final answer:25+80=,78
Solve the following and respond with only the final answer:64+46=,Solve the following and respond with only the final answer:64+36=,110
Solve the following and respond with only the final answer:47+31=,Solve the following and respond with only the final answer:47+74=,78
Solve the following and respond with only the final answer:19+39=,Solve the following and respond with only the final answer:19+100=,58
Solve the following and respond with only the final answer:94-52=,Solve the following and respond with only the final answer:94-86=,42
Solve the following and respond with only the final answer:55+65=,Solve the following and respond with only the final answer:55+81=,120
Solve the following and respond with only the final answer:71+84=,Solve the following and respond with only the final answer:71+92=,155
Solve the following and respond with only the final answer:91+80=,Solve the following and respond with only the final answer:91+91=,171
Solve the following and respond with only the final answer:45+12=,Solve the following and respond with only the final answer:45+97=,57
Solve the following and respond with only the final answer:38+33=,Solve the following and respond with only the final answer:38+22=,71
Solve the following and respond with only the final answer:51+45=,Solve the following and respond with only the final answer:51+78=,96
Solve the following and respond with only the final answer:57+84=,Solve the following and respond with only the final answer:57+65=,141
Solve the following and respond with only the final answer:38+86=,Solve the following and respond with only the final answer:38+42=,124
Solve the following and respond with only the final answer:99+30=,Solve the following and respond with only the final answer:99+90=,129
Solve the following and respond with only the final answer:77+20=,Solve the following and respond with only the final answer:77+96=,97
Solve the following and respond with only the final answer:64+49=,Solve the following and respond with only the final answer:64+89=,113
Solve the following and respond with only the final answer:86+56=,Solve the following and respond with only the final answer:86+38=,142
Solve the following and respond with only the final answer:98+12=,Solve the following and respond with only the final answer:98+31=,110
Solve the following and respond with only the final answer:16+47=,Solve the following and respond with only the final answer:16+93=,63
Solve the following and respond with only the final answer:72-28=,Solve the following and respond with only the final answer:72-81=,44
Solve the following and respond with only the final answer:72+61=,Solve the following and respond with only the final answer:72+63=,133
Solve the following and respond with only the final answer:16+96=,Solve the following and respond with only the final answer:16+54=,112
Solve the following and respond with only the final answer:12+18=,Solve the following and respond with only the final answer:12+29=,30
Solve the following and respond with only the final answer:74+40=,Solve the following and respond with only the final answer:74+20=,114
Solve the following and respond with only the final answer:42+57=,Solve the following and respond with only the final answer:42+34=,99
Solve the following and respond with only the final answer:38-27=,Solve the following and respond with only the final answer:38-31=,11
Solve the following and respond with only the final answer:95-61=,Solve the following and respond with only the final answer:95-98=,34
Solve the following and respond with only the final answer:35+32=,Solve the following and respond with only the final answer:35+94=,67
Solve the following and respond with only the final answer:86-44=,Solve the following and respond with only the final answer:86-74=,42
Solve the following and respond with only the final answer:82+47=,Solve the following and respond with only the final answer:82+32=,129
Solve the following and respond with only the final answer:96-86=,Solve the following and respond with only the final answer:96-83=,10
Solve the following and respond with only the final answer:16+35=,Solve the following and respond with only the final answer:16+32=,51
Solve the following and respond with only the final answer:18+32=,Solve the following and respond with only the final answer:18+69=,50
Solve the following and respond with only the final answer:72+99=,Solve the following and respond with only the final answer:72+13=,171
Solve the following and respond with only the final answer:39+48=,Solve the following and respond with only the final answer:39+97=,87
Solve the following and respond with only the final answer:10+42=,Solve the following and respond with only the final answer:10+33=,52
Solve the following and respond with only the final answer:98-92=,Solve the following and respond with only the final answer:98-22=,6
Solve the following and respond with only the final answer:97+12=,Solve the following and respond with only the final answer:97+11=,109
Solve the following and respond with only the final answer:91+22=,Solve the following and respond with only the final answer:91+98=,113
Solve the following and respond with only the final answer:71+26=,Solve the following and respond with only the final answer:71+51=,97
Solve the following and respond with only the final answer:37+48=,Solve the following and respond with only the final answer:37+59=,85
Solve the following and respond with only the final answer:96-68=,Solve the following and respond with only the final answer:96-67=,28
Solve the following and respond with only the final answer:86-77=,Solve the following and respond with only the final answer:86-31=,9
Solve the following and respond with only the final answer:82+15=,Solve the following and respond with only the final answer:82+19=,97
Solve the following and respond with only the final answer:40+75=,Solve the following and respond with only the final answer:40+28=,115
Solve the following and respond with only the final answer:93+57=,Solve the following and respond with only the final answer:93+90=,150
Solve the following and respond with only the final answer:39+91=,Solve the following and respond with only the final answer:39+49=,130
Solve the following and respond with only the final answer:17+14=,Solve the following and respond with only the final answer:17+18=,31
Solve the following and respond with only the final answer:71+18=,Solve the following and respond with only the final answer:71+56=,89
Solve the following and respond with only the final answer:44-18=,Solve the following and respond with only the final answer:44-32=,26
Solve the following and respond with only the final answer:41+25=,Solve the following and respond with only the final answer:41+79=,66
Solve the following and respond with only the final answer:44-11=,Solve the following and respond with only the final answer:44-54=,33
Solve the following and respond with only the final answer:23+70=,Solve the following and respond with only the final answer:23+67=,93
Solve the following and respond with only the final answer:58-21=,Solve the following and respond with only the final answer:58-10=,37
Solve the following and respond with only the final answer:12+37=,Solve the following and respond with only the final answer:12+55=,49
Solve the following and respond with only the final answer:38+21=,Solve the following and respond with only the final answer:38+88=,59
Solve the following and respond with only the final answer:10+35=,Solve the following and respond with only the final answer:10+94=,45
Solve the following and respond with only the final answer:27+33=,Solve the following and respond with only the final answer:27+84=,60
Solve the following and respond with only the final answer:84-28=,Solve the following and respond with only the final answer:84-45=,56
Solve the following and respond with only the final answer:98+88=,Solve the following and respond with only the final answer:98+62=,186
Solve the following and respond with only the final answer:88+96=,Solve the following and respond with only the final answer:88+77=,184
Solve the following and respond with only the final answer:78+33=,Solve the following and respond with only the final answer:78+79=,111
Solve the following and respond with only the final answer:98+53=,Solve the following and respond with only the final answer:98+74=,151
Solve the following and respond with only the final answer:68+66=,Solve the following and respond with only the final answer:68+10=,134
Solve the following and respond with only the final answer:95+94=,Solve the following and respond with only the final answer:95+31=,189
Solve the following and respond with only the final answer:47-19=,Solve the following and respond with only the final answer:47-89=,28
Solve the following and respond with only the final answer:14+41=,Solve the following and respond with only the final answer:14+64=,55
Solve the following and respond with only the final answer:61+26=,Solve the following and respond with only the final answer:61+27=,87
Solve the following and respond with only the final answer:21+51=,Solve the following and respond with only the final answer:21+50=,72
Solve the following and respond with only the final answer:97-57=,Solve the following and respond with only the final answer:97-92=,40
Solve the following and respond with only the final answer:95-46=,Solve the following and respond with only the final answer:95-72=,49
Solve the following and respond with only the final answer:82-57=,Solve the following and respond with only the final answer:82-61=,25
Solve the following and respond with only the final answer:35+24=,Solve the following and respond with only the final answer:35+64=,59
Solve the following and respond with only the final answer:83+20=,Solve the following and respond with only the final answer:83+10=,103
Solve the following and respond with only the final answer:78-72=,Solve the following and respond with only the final answer:78-16=,6
Solve the following and respond with only the final answer:17+44=,Solve the following and respond with only the final answer:17+54=,61
Solve the following and respond with only the final answer:70+95=,Solve the following and respond with only the final answer:70+12=,165
Solve the following and respond with only the final answer:54+45=,Solve the following and respond with only the final answer:54+59=,99
Solve the following and respond with only the final answer:77+90=,Solve the following and respond with only the final answer:77+46=,167
Solve the following and respond with only the final answer:71+68=,Solve the following and respond with only the final answer:71+54=,139
Solve the following and respond with only the final answer:40+10=,Solve the following and respond with only the final answer:40+18=,50
Solve the following and respond with only the final answer:77+69=,Solve the following and respond with only the final answer:77+37=,146
Solve the following and respond with only the final answer:59-31=,Solve the following and respond with only the final answer:59-73=,28
Solve the following and respond with only the final answer:62-19=,Solve the following and respond with only the final answer:62-57=,43
Solve the following and respond with only the final answer:15+44=,Solve the following and respond with only the final answer:15+96=,59
Solve the following and respond with only the final answer:78+37=,Solve the following and respond with only the final answer:78+72=,115
Solve the following and respond with only the final answer:44-20=,Solve the following and respond with only the final answer:44-26=,24
Solve the following and respond with only the final answer:79-61=,Solve the following and respond with only the final answer:79-77=,18
Solve the following and respond with only the final answer:76-22=,Solve the following and respond with only the final answer:76-59=,54
Solve the following and respond with only the final answer:14+27=,Solve the following and respond with only the final answer:14+24=,41
Solve the following and respond with only the final answer:47+22=,Solve the following and respond with only the final answer:47+29=,69
Solve the following and respond with only the final answer:70+37=,Solve the following and respond with only the final answer:70+94=,107
Solve the following and respond with only the final answer:87+48=,Solve the following and respond with only the final answer:87+92=,135
Solve the following and respond with only the final answer:82+12=,Solve the following and respond with only the final answer:82+45=,94
Solve the following and respond with only the final answer:42+76=,Solve the following and respond with only the final answer:42+38=,118
Solve the following and respond with only the final answer:86+59=,Solve the following and respond with only the final answer:86+40=,145
Solve the following and respond with only the final answer:11+12=,Solve the following and respond with only the final answer:11+81=,23
Solve the following and respond with only the final answer:74+10=,Solve the following and respond with only the final answer:74+15=,84
Solve the following and respond with only the final answer:72+42=,Solve the following and respond with only the final answer:72+93=,114
Solve the following and respond with only the final answer:46+24=,Solve the following and respond with only the final answer:46+52=,70
Solve the following and respond with only the final answer:87-62=,Solve the following and respond with only the final answer:87-61=,25
Solve the following and respond with only the final answer:82-58=,Solve the following and respond with only the final answer:82-74=,24
Solve the following and respond with only the final answer:79+46=,Solve the following and respond with only the final answer:79+64=,125
Solve the following and respond with only the final answer:98+52=,Solve the following and respond with only the final answer:98+48=,150
Solve the following and respond with only the final answer:74-73=,Solve the following and respond with only the final answer:74-59=,1
Solve the following and respond with only the final answer:85+94=,Solve the following and respond with only the final answer:85+55=,179
Solve the following and respond with only the final answer:50+26=,Solve the following and respond with only the final answer:50+17=,76
Solve the following and respond with only the final answer:89+37=,Solve the following and respond with only the final answer:89+90=,126
Solve the following and respond with only the final answer:22+97=,Solve the following and respond with only the final answer:22+46=,119
