clean,corrupted,answer
What is 42 plus 76? A:,What is 42 minus 76? A:,118
What is 13 plus 24? A:,What is 13 minus 24? A:,37
What is 28 plus 33? A:,What is 28 minus 33? A:,61
What is 28 plus 16? A:,What is 28 minus 16? A:,44
What is 26 plus 33? A:,What is 26 minus 33? A:,59
What is 90 plus 11? A:,What is 90 minus 11? A:,101
What is 93 plus 45? A:,What is 93 minus 45? A:,138
What is 72 plus 4? A:,What is 72 minus 4? A:,76
What is 22 plus 54? A:,What is 22 minus 54? A:,76
What is 12 plus 31? A:,What is 12 minus 31? A:,43
What is 77 plus 30? A:,What is 77 minus 30? A:,107
What is 48 plus 65? A:,What is 48 minus 65? A:,113
What is 66 plus 34? A:,What is 66 minus 34? A:,100
What is 84 plus 9? A:,What is 84 minus 9? A:,93
What is 12 plus 35? A:,What is 12 minus 35? A:,47
What is 94 plus 90? A:,What is 94 minus 90? A:,184
What is 95 plus 48? A:,What is 95 minus 48? A:,143
What is 62 plus 78? A:,What is 62 minus 78? A:,140
What is 16 plus 60? A:,What is 16 minus 60? A:,76
What is 54 plus 12? A:,What is 54 minus 12? A:,66
What is 21 plus 54? A:,What is 21 minus 54? A:,75
What is 11 plus 61? A:,What is 11 minus 61? A:,72
What is 45 plus 35? A:,What is 45 minus 35? A:,80
What is 30 plus 15? A:,What is 30 minus 15? A:,45
What is 56 plus 12? A:,What is 56 minus 12? A:,68
What is 7 plus 93? A:,What is 7 minus 93? A:,100
What is 12 plus 34? A:,What is 12 minus 34? A:,46
What is 26 plus 75? A:,What is 26 minus 75? A:,101
What is 57 plus 72? A:,What is 57 minus 72? A:,129
What is 13 plus 60? A:,What is 13 minus 60? A:,73
What is 57 plus 60? A:,What is 57 minus 60? A:,117
What is 10 plus 100? A:,What is 10 minus 100? A:,110
What is 8 plus 48? A:,What is 8 minus 48? A:,56
What is 21 plus 58? A:,What is 21 minus 58? A:,79
What is 31 plus 41? A:,What is 31 minus 41? A:,72
What is 46 plus 32? A:,What is 46 minus 32? A:,78
What is 29 plus 55? A:,What is 29 minus 55? A:,84
