clean,corrupted,answer
"What word is missing? The brothers that the women near the men _. A: avoids, B: avoid. answer=","What word is missing? The brothers that the women near the men _. A: avoid, B: avoids. answer=",A
"What word is missing? The women that the sisters beside the daughters _. A: defends, B: defend. answer=","What word is missing? The women that the sisters beside the daughters _. A: defend, B: defends. answer=",A
"What word is missing? The girl that the girl beside the daughters _. A: welcomes, B: welcome. answer=","What word is missing? The girl that the girl beside the daughters _. A: welcome, B: welcomes. answer=",B
"What word is missing? The daughter that the actress near the friends _. A: ignore, B: ignores. answer=","What word is missing? The daughter that the actress near the friends _. A: ignores, B: ignore. answer=",A
"What word is missing? The woman that the mother behind the man _. A: interrupt, B: interrupts. answer=","What word is missing? The woman that the mother behind the man _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The mother that the actors near the women _. A: blocks, B: block. answer=","What word is missing? The mother that the actors near the women _. A: block, B: blocks. answer=",A
"What word is missing? The actresses that the man near the sister _. A: watches, B: watch. answer=","What word is missing? The actresses that the man near the sister _. A: watch, B: watches. answer=",B
"What word is missing? The girl that the daughter before the son _. A: attracts, B: attract. answer=","What word is missing? The girl that the daughter before the son _. A: attract, B: attracts. answer=",B
"What word is missing? The brother that the girls beside the fathers _. A: interrupt, B: interrupts. answer=","What word is missing? The brother that the girls beside the fathers _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The daughter that the woman near the farmers _. A: meet, B: meets. answer=","What word is missing? The daughter that the woman near the farmers _. A: meets, B: meet. answer=",A
"What word is missing? The sister that the fathers behind the actress _. A: watch, B: watches. answer=","What word is missing? The sister that the fathers behind the actress _. A: watches, B: watch. answer=",B
"What word is missing? The father that the mother before the father _. A: block, B: blocks. answer=","What word is missing? The father that the mother before the father _. A: blocks, B: block. answer=",A
"What word is missing? The student that the daughters near the brothers _. A: interrupts, B: interrupt. answer=","What word is missing? The student that the daughters near the brothers _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The mothers that the man beside the friends _. A: ignore, B: ignores. answer=","What word is missing? The mothers that the man beside the friends _. A: ignores, B: ignore. answer=",A
"What word is missing? The farmers that the daughters before the mother _. A: observe, B: observes. answer=","What word is missing? The farmers that the daughters before the mother _. A: observes, B: observe. answer=",B
"What word is missing? The daughters that the boys beside the student _. A: greet, B: greets. answer=","What word is missing? The daughters that the boys beside the student _. A: greets, B: greet. answer=",B
"What word is missing? The farmers that the brothers near the men _. A: welcomes, B: welcome. answer=","What word is missing? The farmers that the brothers near the men _. A: welcome, B: welcomes. answer=",A
"What word is missing? The mothers that the sister before the friend _. A: meet, B: meets. answer=","What word is missing? The mothers that the sister before the friend _. A: meets, B: meet. answer=",A
"What word is missing? The actress that the men behind the farmers _. A: interrupt, B: interrupts. answer=","What word is missing? The actress that the men behind the farmers _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The mother that the sons beside the girls _. A: ignores, B: ignore. answer=","What word is missing? The mother that the sons beside the girls _. A: ignore, B: ignores. answer=",A
"What word is missing? The brother that the boys before the daughters _. A: greet, B: greets. answer=","What word is missing? The brother that the boys before the daughters _. A: greets, B: greet. answer=",B
"What word is missing? The sons that the son before the girls _. A: observe, B: observes. answer=","What word is missing? The sons that the son before the girls _. A: observes, B: observe. answer=",A
"What word is missing? The farmers that the man before the student _. A: greets, B: greet. answer=","What word is missing? The farmers that the man before the student _. A: greet, B: greets. answer=",B
"What word is missing? The actor that the boy near the farmer _. A: attracts, B: attract. answer=","What word is missing? The actor that the boy near the farmer _. A: attract, B: attracts. answer=",B
"What word is missing? The actresses that the students before the students _. A: greet, B: greets. answer=","What word is missing? The actresses that the students before the students _. A: greets, B: greet. answer=",B
"What word is missing? The students that the actresses behind the women _. A: welcomes, B: welcome. answer=","What word is missing? The students that the actresses behind the women _. A: welcome, B: welcomes. answer=",A
"What word is missing? The father that the actor behind the brothers _. A: knows, B: know. answer=","What word is missing? The father that the actor behind the brothers _. A: know, B: knows. answer=",B
"What word is missing? The student that the student behind the men _. A: welcomes, B: welcome. answer=","What word is missing? The student that the student behind the men _. A: welcome, B: welcomes. answer=",B
"What word is missing? The mothers that the boys behind the daughter _. A: avoid, B: avoids. answer=","What word is missing? The mothers that the boys behind the daughter _. A: avoids, B: avoid. answer=",B
"What word is missing? The girl that the students behind the man _. A: interrupt, B: interrupts. answer=","What word is missing? The girl that the students behind the man _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The sisters that the woman before the woman _. A: stop, B: stops. answer=","What word is missing? The sisters that the woman before the woman _. A: stops, B: stop. answer=",A
"What word is missing? The students that the son beside the students _. A: watches, B: watch. answer=","What word is missing? The students that the son beside the students _. A: watch, B: watches. answer=",B
"What word is missing? The farmer that the actresses near the men _. A: stops, B: stop. answer=","What word is missing? The farmer that the actresses near the men _. A: stop, B: stops. answer=",A
"What word is missing? The daughter that the men behind the men _. A: interrupt, B: interrupts. answer=","What word is missing? The daughter that the men behind the men _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The daughters that the boys beside the father _. A: interrupts, B: interrupt. answer=","What word is missing? The daughters that the boys beside the father _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The sisters that the daughter behind the women _. A: watches, B: watch. answer=","What word is missing? The sisters that the daughter behind the women _. A: watch, B: watches. answer=",B
"What word is missing? The girl that the sister near the woman _. A: stops, B: stop. answer=","What word is missing? The girl that the sister near the woman _. A: stop, B: stops. answer=",B
"What word is missing? The fathers that the farmers beside the farmers _. A: block, B: blocks. answer=","What word is missing? The fathers that the farmers beside the farmers _. A: blocks, B: block. answer=",B
"What word is missing? The sister that the friend beside the women _. A: interrupt, B: interrupts. answer=","What word is missing? The sister that the friend beside the women _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The mothers that the farmer behind the sons _. A: stop, B: stops. answer=","What word is missing? The mothers that the farmer behind the sons _. A: stops, B: stop. answer=",A
"What word is missing? The woman that the boys near the brothers _. A: meet, B: meets. answer=","What word is missing? The woman that the boys near the brothers _. A: meets, B: meet. answer=",B
"What word is missing? The daughter that the woman before the actor _. A: attracts, B: attract. answer=","What word is missing? The daughter that the woman before the actor _. A: attract, B: attracts. answer=",B
"What word is missing? The student that the son before the man _. A: avoids, B: avoid. answer=","What word is missing? The student that the son before the man _. A: avoid, B: avoids. answer=",B
"What word is missing? The friends that the daughter near the daughters _. A: welcomes, B: welcome. answer=","What word is missing? The friends that the daughter near the daughters _. A: welcome, B: welcomes. answer=",B
"What word is missing? The brothers that the student beside the sons _. A: know, B: knows. answer=","What word is missing? The brothers that the student beside the sons _. A: knows, B: know. answer=",A
"What word is missing? The father that the girl near the sisters _. A: meets, B: meet. answer=","What word is missing? The father that the girl near the sisters _. A: meet, B: meets. answer=",B
"What word is missing? The girl that the brothers behind the students _. A: welcome, B: welcomes. answer=","What word is missing? The girl that the brothers behind the students _. A: welcomes, B: welcome. answer=",B
"What word is missing? The son that the friends before the men _. A: observe, B: observes. answer=","What word is missing? The son that the friends before the men _. A: observes, B: observe. answer=",B
"What word is missing? The daughters that the men behind the son _. A: welcome, B: welcomes. answer=","What word is missing? The daughters that the men behind the son _. A: welcomes, B: welcome. answer=",B
"What word is missing? The father that the mother behind the boys _. A: block, B: blocks. answer=","What word is missing? The father that the mother behind the boys _. A: blocks, B: block. answer=",A
"What word is missing? The fathers that the man before the women _. A: welcomes, B: welcome. answer=","What word is missing? The fathers that the man before the women _. A: welcome, B: welcomes. answer=",B
"What word is missing? The boys that the friends behind the sister _. A: defends, B: defend. answer=","What word is missing? The boys that the friends behind the sister _. A: defend, B: defends. answer=",A
"What word is missing? The fathers that the students before the mothers _. A: meet, B: meets. answer=","What word is missing? The fathers that the students before the mothers _. A: meets, B: meet. answer=",B
"What word is missing? The women that the men near the fathers _. A: attracts, B: attract. answer=","What word is missing? The women that the men near the fathers _. A: attract, B: attracts. answer=",A
"What word is missing? The actors that the farmers beside the sisters _. A: observes, B: observe. answer=","What word is missing? The actors that the farmers beside the sisters _. A: observe, B: observes. answer=",A
"What word is missing? The sister that the brothers near the friends _. A: watches, B: watch. answer=","What word is missing? The sister that the brothers near the friends _. A: watch, B: watches. answer=",A
"What word is missing? The mother that the woman before the brother _. A: ignore, B: ignores. answer=","What word is missing? The mother that the woman before the brother _. A: ignores, B: ignore. answer=",A
"What word is missing? The sons that the friends near the sisters _. A: defends, B: defend. answer=","What word is missing? The sons that the friends near the sisters _. A: defend, B: defends. answer=",A
"What word is missing? The sisters that the sister behind the actor _. A: defend, B: defends. answer=","What word is missing? The sisters that the sister behind the actor _. A: defends, B: defend. answer=",A
"What word is missing? The sons that the farmers behind the son _. A: knows, B: know. answer=","What word is missing? The sons that the farmers behind the son _. A: know, B: knows. answer=",A
"What word is missing? The son that the friend beside the actress _. A: meets, B: meet. answer=","What word is missing? The son that the friend beside the actress _. A: meet, B: meets. answer=",B
"What word is missing? The brother that the actors behind the friend _. A: knows, B: know. answer=","What word is missing? The brother that the actors behind the friend _. A: know, B: knows. answer=",A
