clean,corrupted,answer
"What word is missing? The actress that the actor behind the actress _. A: welcome, B: welcomes. answer=","What word is missing? The actress that the actor behind the actress _. A: welcomes, B: welcome. answer=",A
"What word is missing? The fathers that the men behind the men _. A: watch, B: watches. answer=","What word is missing? The fathers that the men behind the men _. A: watches, B: watch. answer=",B
"What word is missing? The farmers that the son behind the sons _. A: stops, B: stop. answer=","What word is missing? The farmers that the son behind the sons _. A: stop, B: stops. answer=",A
"What word is missing? The girl that the woman before the sisters _. A: stops, B: stop. answer=","What word is missing? The girl that the woman before the sisters _. A: stop, B: stops. answer=",A
"What word is missing? The mothers that the actresses behind the brother _. A: meets, B: meet. answer=","What word is missing? The mothers that the actresses behind the brother _. A: meet, B: meets. answer=",B
"What word is missing? The mother that the women near the women _. A: interrupt, B: interrupts. answer=","What word is missing? The mother that the women near the women _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The sister that the actresses behind the man _. A: knows, B: know. answer=","What word is missing? The sister that the actresses behind the man _. A: know, B: knows. answer=",B
"What word is missing? The actor that the students behind the women _. A: stop, B: stops. answer=","What word is missing? The actor that the students behind the women _. A: stops, B: stop. answer=",B
"What word is missing? The brother that the actors beside the fathers _. A: block, B: blocks. answer=","What word is missing? The brother that the actors beside the fathers _. A: blocks, B: block. answer=",B
"What word is missing? The woman that the mother near the actors _. A: observe, B: observes. answer=","What word is missing? The woman that the mother near the actors _. A: observes, B: observe. answer=",B
"What word is missing? The mother that the actor before the students _. A: block, B: blocks. answer=","What word is missing? The mother that the actor before the students _. A: blocks, B: block. answer=",B
"What word is missing? The women that the friends behind the sister _. A: welcome, B: welcomes. answer=","What word is missing? The women that the friends behind the sister _. A: welcomes, B: welcome. answer=",A
"What word is missing? The brothers that the daughters before the fathers _. A: observes, B: observe. answer=","What word is missing? The brothers that the daughters before the fathers _. A: observe, B: observes. answer=",A
"What word is missing? The fathers that the men behind the actors _. A: watch, B: watches. answer=","What word is missing? The fathers that the men behind the actors _. A: watches, B: watch. answer=",B
"What word is missing? The women that the daughter before the friend _. A: avoids, B: avoid. answer=","What word is missing? The women that the daughter before the friend _. A: avoid, B: avoids. answer=",B
"What word is missing? The mothers that the girls near the friends _. A: interrupts, B: interrupt. answer=","What word is missing? The mothers that the girls near the friends _. A: interrupt, B: interrupts. answer=",A
