clean,corrupted,answer
"A robot starts at (10, 10). Eve moves it $ 1 steps. Frank does nothing. Alice moves it & 5 steps. Bob moves it § 5 steps. Final x-coordinate =","A robot starts at (30, 30). Eve moves it $ 1 steps. Frank does nothing. Alice moves it & 5 steps. Bob moves it § 5 steps. Final x-coordinate =",20
"A robot starts at (10, 10). Frank moves it & 1 steps. Eve does nothing. Hank moves it % 2 steps. Alice does nothing. Final x-coordinate =","A robot starts at (30, 30). Frank moves it & 1 steps. Eve does nothing. Hank moves it % 2 steps. Alice does nothing. Final x-coordinate =",22
"A robot starts at (10, 10). Eve moves it & 2 steps. Dana does nothing. Frank moves it & 5 steps. Grace moves it § 5 steps. Final x-coordinate =","A robot starts at (30, 30). Eve moves it & 2 steps. Dana does nothing. Frank moves it & 5 steps. Grace moves it § 5 steps. Final x-coordinate =",22
"A robot starts at (10, 10). Charlie does nothing. Alice does nothing. Dana moves it % 2 steps. Bob does nothing. Final x-coordinate =","A robot starts at (30, 30). Charlie does nothing. Alice does nothing. Dana moves it % 2 steps. Bob does nothing. Final x-coordinate =",20
"A robot starts at (10, 10). Frank does nothing. Eve does nothing. Alice moves it % 3 steps. Bob moves it & 5 steps. Final x-coordinate =","A robot starts at (30, 30). Frank does nothing. Eve does nothing. Alice moves it % 3 steps. Bob moves it & 5 steps. Final x-coordinate =",15
"A robot starts at (10, 10). Charlie moves it § 5 steps. Frank moves it $ 4 steps. Dana does nothing. Bob does nothing. Final x-coordinate =","A robot starts at (30, 30). Charlie moves it § 5 steps. Frank moves it $ 4 steps. Dana does nothing. Bob does nothing. Final x-coordinate =",15
"A robot starts at (10, 10). Dana does nothing. Frank moves it & 2 steps. Hank does nothing. Eve moves it & 4 steps. Final x-coordinate =","A robot starts at (30, 30). Dana does nothing. Frank moves it & 2 steps. Hank does nothing. Eve moves it & 4 steps. Final x-coordinate =",16
"A robot starts at (10, 10). Hank moves it $ 1 steps. Bob does nothing. Dana does nothing. Alice does nothing. Final x-coordinate =","A robot starts at (30, 30). Hank moves it $ 1 steps. Bob does nothing. Dana does nothing. Alice does nothing. Final x-coordinate =",10
"A robot starts at (10, 10). Alice does nothing. Grace moves it $ 2 steps. Frank moves it % 3 steps. Charlie does nothing. Final x-coordinate =","A robot starts at (30, 30). Alice does nothing. Grace moves it $ 2 steps. Frank moves it % 3 steps. Charlie does nothing. Final x-coordinate =",30
"A robot starts at (10, 10). Grace does nothing. Charlie moves it § 1 steps. Bob moves it § 5 steps. Frank does nothing. Final x-coordinate =","A robot starts at (30, 30). Grace does nothing. Charlie moves it § 1 steps. Bob moves it § 5 steps. Frank does nothing. Final x-coordinate =",16
"A robot starts at (10, 10). Charlie does nothing. Eve does nothing. Frank moves it % 4 steps. Grace does nothing. Final x-coordinate =","A robot starts at (30, 30). Charlie does nothing. Eve does nothing. Frank moves it % 4 steps. Grace does nothing. Final x-coordinate =",40
"A robot starts at (10, 10). Hank does nothing. Grace does nothing. Charlie moves it % 1 steps. Eve does nothing. Final x-coordinate =","A robot starts at (30, 30). Hank does nothing. Grace does nothing. Charlie moves it % 1 steps. Eve does nothing. Final x-coordinate =",10
"A robot starts at (10, 10). Charlie moves it $ 1 steps. Frank does nothing. Bob moves it $ 1 steps. Alice moves it % 5 steps. Final x-coordinate =","A robot starts at (30, 30). Charlie moves it $ 1 steps. Frank does nothing. Bob moves it $ 1 steps. Alice moves it % 5 steps. Final x-coordinate =",50
"A robot starts at (10, 10). Bob moves it § 1 steps. Grace does nothing. Eve does nothing. Charlie moves it $ 5 steps. Final x-coordinate =","A robot starts at (30, 30). Bob moves it § 1 steps. Grace does nothing. Eve does nothing. Charlie moves it $ 5 steps. Final x-coordinate =",11
"A robot starts at (10, 10). Grace does nothing. Hank does nothing. Frank does nothing. Charlie does nothing. Final x-coordinate =","A robot starts at (30, 30). Grace does nothing. Hank does nothing. Frank does nothing. Charlie does nothing. Final x-coordinate =",10
"A robot starts at (10, 10). Alice does nothing. Bob does nothing. Dana moves it % 3 steps. Frank does nothing. Final x-coordinate =","A robot starts at (30, 30). Alice does nothing. Bob does nothing. Dana moves it % 3 steps. Frank does nothing. Final x-coordinate =",30
"A robot starts at (10, 10). Alice does nothing. Dana does nothing. Frank moves it & 2 steps. Grace does nothing. Final x-coordinate =","A robot starts at (30, 30). Alice does nothing. Dana does nothing. Frank moves it & 2 steps. Grace does nothing. Final x-coordinate =",12
"A robot starts at (10, 10). Alice moves it & 5 steps. Bob does nothing. Eve moves it $ 4 steps. Grace moves it % 1 steps. Final x-coordinate =","A robot starts at (30, 30). Alice moves it & 5 steps. Bob does nothing. Eve moves it $ 4 steps. Grace moves it % 1 steps. Final x-coordinate =",15
"A robot starts at (10, 10). Bob moves it % 1 steps. Frank does nothing. Alice moves it $ 1 steps. Grace moves it § 2 steps. Final x-coordinate =","A robot starts at (30, 30). Bob moves it % 1 steps. Frank does nothing. Alice moves it $ 1 steps. Grace moves it § 2 steps. Final x-coordinate =",12
"A robot starts at (10, 10). Grace does nothing. Charlie moves it § 4 steps. Eve moves it $ 4 steps. Bob moves it & 3 steps. Final x-coordinate =","A robot starts at (30, 30). Grace does nothing. Charlie moves it § 4 steps. Eve moves it $ 4 steps. Bob moves it & 3 steps. Final x-coordinate =",59
"A robot starts at (10, 10). Dana moves it $ 2 steps. Frank does nothing. Eve does nothing. Bob moves it & 1 steps. Final x-coordinate =","A robot starts at (30, 30). Dana moves it $ 2 steps. Frank does nothing. Eve does nothing. Bob moves it & 1 steps. Final x-coordinate =",21
"A robot starts at (10, 10). Hank moves it $ 3 steps. Grace does nothing. Dana moves it $ 5 steps. Frank does nothing. Final x-coordinate =","A robot starts at (30, 30). Hank moves it $ 3 steps. Grace does nothing. Dana moves it $ 5 steps. Frank does nothing. Final x-coordinate =",10
"A robot starts at (10, 10). Bob moves it & 1 steps. Charlie moves it & 2 steps. Grace moves it $ 5 steps. Dana moves it $ 5 steps. Final x-coordinate =","A robot starts at (30, 30). Bob moves it & 1 steps. Charlie moves it & 2 steps. Grace moves it $ 5 steps. Dana moves it $ 5 steps. Final x-coordinate =",13
"A robot starts at (10, 10). Dana does nothing. Charlie moves it % 1 steps. Frank does nothing. Hank does nothing. Final x-coordinate =","A robot starts at (30, 30). Dana does nothing. Charlie moves it % 1 steps. Frank does nothing. Hank does nothing. Final x-coordinate =",10
"A robot starts at (10, 10). Charlie does nothing. Grace moves it $ 3 steps. Bob does nothing. Frank does nothing. Final x-coordinate =","A robot starts at (30, 30). Charlie does nothing. Grace moves it $ 3 steps. Bob does nothing. Frank does nothing. Final x-coordinate =",10
"A robot starts at (10, 10). Frank moves it & 5 steps. Alice moves it § 1 steps. Eve moves it & 4 steps. Grace does nothing. Final x-coordinate =","A robot starts at (30, 30). Frank moves it & 5 steps. Alice moves it § 1 steps. Eve moves it & 4 steps. Grace does nothing. Final x-coordinate =",20
"A robot starts at (10, 10). Charlie does nothing. Alice does nothing. Dana does nothing. Eve moves it % 5 steps. Final x-coordinate =","A robot starts at (30, 30). Charlie does nothing. Alice does nothing. Dana does nothing. Eve moves it % 5 steps. Final x-coordinate =",50
"A robot starts at (10, 10). Bob moves it % 1 steps. Charlie moves it $ 1 steps. Frank moves it & 5 steps. Grace does nothing. Final x-coordinate =","A robot starts at (30, 30). Bob moves it % 1 steps. Charlie moves it $ 1 steps. Frank moves it & 5 steps. Grace does nothing. Final x-coordinate =",15
"A robot starts at (10, 10). Eve moves it & 3 steps. Hank moves it & 4 steps. Charlie does nothing. Grace does nothing. Final x-coordinate =","A robot starts at (30, 30). Eve moves it & 3 steps. Hank moves it & 4 steps. Charlie does nothing. Grace does nothing. Final x-coordinate =",17
"A robot starts at (10, 10). Eve does nothing. Grace does nothing. Frank does nothing. Dana does nothing. Final x-coordinate =","A robot starts at (30, 30). Eve does nothing. Grace does nothing. Frank does nothing. Dana does nothing. Final x-coordinate =",10
"A robot starts at (10, 10). Frank moves it § 5 steps. Bob moves it $ 5 steps. Eve does nothing. Alice moves it % 4 steps. Final x-coordinate =","A robot starts at (30, 30). Frank moves it § 5 steps. Bob moves it $ 5 steps. Eve does nothing. Alice moves it % 4 steps. Final x-coordinate =",60
"A robot starts at (10, 10). Bob moves it & 2 steps. Hank does nothing. Eve does nothing. Alice moves it % 5 steps. Final x-coordinate =","A robot starts at (30, 30). Bob moves it & 2 steps. Hank does nothing. Eve does nothing. Alice moves it % 5 steps. Final x-coordinate =",60
"A robot starts at (10, 10). Grace does nothing. Hank does nothing. Bob moves it % 4 steps. Dana moves it $ 3 steps. Final x-coordinate =","A robot starts at (30, 30). Grace does nothing. Hank does nothing. Bob moves it % 4 steps. Dana moves it $ 3 steps. Final x-coordinate =",40
"A robot starts at (10, 10). Hank moves it § 3 steps. Eve does nothing. Frank moves it $ 3 steps. Grace moves it $ 2 steps. Final x-coordinate =","A robot starts at (30, 30). Hank moves it § 3 steps. Eve does nothing. Frank moves it $ 3 steps. Grace moves it $ 2 steps. Final x-coordinate =",13
"A robot starts at (10, 10). Bob moves it % 4 steps. Eve moves it $ 3 steps. Hank does nothing. Grace does nothing. Final x-coordinate =","A robot starts at (30, 30). Bob moves it % 4 steps. Eve moves it $ 3 steps. Hank does nothing. Grace does nothing. Final x-coordinate =",40
"A robot starts at (10, 10). Grace moves it $ 4 steps. Dana moves it & 1 steps. Eve does nothing. Frank moves it % 3 steps. Final x-coordinate =","A robot starts at (30, 30). Grace moves it $ 4 steps. Dana moves it & 1 steps. Eve does nothing. Frank moves it % 3 steps. Final x-coordinate =",123
"A robot starts at (10, 10). Grace moves it % 3 steps. Frank does nothing. Charlie does nothing. Eve moves it % 3 steps. Final x-coordinate =","A robot starts at (30, 30). Grace moves it % 3 steps. Frank does nothing. Charlie does nothing. Eve moves it % 3 steps. Final x-coordinate =",90
