clean,corrupted,answer
"Solve the following and respond with only the final answer: What is zarp(97,72)?","Solve the following and respond with only the final answer: What is zarp(97,78)?",241
"Solve the following and respond with only the final answer: What is zarp(15,78)?","Solve the following and respond with only the final answer: What is zarp(15,75)?",171
"Solve the following and respond with only the final answer: What is zarp(84,34)?","Solve the following and respond with only the final answer: What is zarp(84,41)?",152
"Solve the following and respond with only the final answer: What is zarp(57,30)?","Solve the following and respond with only the final answer: What is zarp(57,92)?",117
"Solve the following and respond with only the final answer: What is zarp(93,23)?","Solve the following and respond with only the final answer: What is zarp(93,98)?",139
"Solve the following and respond with only the final answer: What is zarp(41,60)?","Solve the following and respond with only the final answer: What is zarp(41,16)?",161
"Solve the following and respond with only the final answer: What is zarp(51,58)?","Solve the following and respond with only the final answer: What is zarp(51,71)?",167
"Solve the following and respond with only the final answer: What is zarp(23,71)?","Solve the following and respond with only the final answer: What is zarp(23,55)?",165
"Solve the following and respond with only the final answer: What is zarp(13,54)?","Solve the following and respond with only the final answer: What is zarp(13,47)?",121
"Solve the following and respond with only the final answer: What is zarp(79,99)?","Solve the following and respond with only the final answer: What is zarp(79,69)?",277
"Solve the following and respond with only the final answer: What is zarp(16,35)?","Solve the following and respond with only the final answer: What is zarp(16,83)?",86
"Solve the following and respond with only the final answer: What is zarp(83,77)?","Solve the following and respond with only the final answer: What is zarp(83,79)?",237
"Solve the following and respond with only the final answer: What is zarp(68,55)?","Solve the following and respond with only the final answer: What is zarp(68,65)?",178
"Solve the following and respond with only the final answer: What is zarp(18,82)?","Solve the following and respond with only the final answer: What is zarp(18,94)?",182
"Solve the following and respond with only the final answer: What is zarp(68,90)?","Solve the following and respond with only the final answer: What is zarp(68,73)?",248
"Solve the following and respond with only the final answer: What is zarp(14,22)?","Solve the following and respond with only the final answer: What is zarp(14,63)?",58
"Solve the following and respond with only the final answer: What is zarp(27,35)?","Solve the following and respond with only the final answer: What is zarp(27,33)?",97
"Solve the following and respond with only the final answer: What is zarp(97,90)?","Solve the following and respond with only the final answer: What is zarp(97,40)?",277
"Solve the following and respond with only the final answer: What is zarp(28,81)?","Solve the following and respond with only the final answer: What is zarp(28,35)?",190
"Solve the following and respond with only the final answer: What is zarp(14,76)?","Solve the following and respond with only the final answer: What is zarp(14,58)?",166
"Solve the following and respond with only the final answer: What is zarp(37,92)?","Solve the following and respond with only the final answer: What is zarp(37,78)?",221
"Solve the following and respond with only the final answer: What is zarp(52,78)?","Solve the following and respond with only the final answer: What is zarp(52,69)?",208
"Solve the following and respond with only the final answer: What is zarp(19,89)?","Solve the following and respond with only the final answer: What is zarp(19,34)?",197
"Solve the following and respond with only the final answer: What is zarp(48,54)?","Solve the following and respond with only the final answer: What is zarp(48,14)?",156
"Solve the following and respond with only the final answer: What is zarp(38,71)?","Solve the following and respond with only the final answer: What is zarp(38,76)?",180
"Solve the following and respond with only the final answer: What is zarp(99,88)?","Solve the following and respond with only the final answer: What is zarp(99,56)?",275
"Solve the following and respond with only the final answer: What is zarp(77,58)?","Solve the following and respond with only the final answer: What is zarp(77,46)?",193
"Solve the following and respond with only the final answer: What is zarp(31,70)?","Solve the following and respond with only the final answer: What is zarp(31,55)?",171
"Solve the following and respond with only the final answer: What is zarp(18,98)?","Solve the following and respond with only the final answer: What is zarp(18,79)?",214
"Solve the following and respond with only the final answer: What is zarp(62,96)?","Solve the following and respond with only the final answer: What is zarp(62,39)?",254
"Solve the following and respond with only the final answer: What is zarp(44,44)?","Solve the following and respond with only the final answer: What is zarp(44,35)?",132
"Solve the following and respond with only the final answer: What is zarp(84,25)?","Solve the following and respond with only the final answer: What is zarp(84,83)?",134
"Solve the following and respond with only the final answer: What is zarp(97,39)?","Solve the following and respond with only the final answer: What is zarp(97,58)?",175
"Solve the following and respond with only the final answer: What is zarp(40,36)?","Solve the following and respond with only the final answer: What is zarp(40,29)?",112
"Solve the following and respond with only the final answer: What is zarp(28,40)?","Solve the following and respond with only the final answer: What is zarp(28,31)?",108
"Solve the following and respond with only the final answer: What is zarp(78,48)?","Solve the following and respond with only the final answer: What is zarp(78,57)?",174
"Solve the following and respond with only the final answer: What is zarp(72,45)?","Solve the following and respond with only the final answer: What is zarp(72,38)?",162
"Solve the following and respond with only the final answer: What is zarp(40,53)?","Solve the following and respond with only the final answer: What is zarp(40,98)?",146
"Solve the following and respond with only the final answer: What is zarp(43,82)?","Solve the following and respond with only the final answer: What is zarp(43,20)?",207
"Solve the following and respond with only the final answer: What is zarp(83,49)?","Solve the following and respond with only the final answer: What is zarp(83,60)?",181
"Solve the following and respond with only the final answer: What is zarp(96,40)?","Solve the following and respond with only the final answer: What is zarp(96,59)?",176
"Solve the following and respond with only the final answer: What is zarp(87,42)?","Solve the following and respond with only the final answer: What is zarp(87,32)?",171
"Solve the following and respond with only the final answer: What is zarp(68,91)?","Solve the following and respond with only the final answer: What is zarp(68,29)?",250
"Solve the following and respond with only the final answer: What is zarp(40,95)?","Solve the following and respond with only the final answer: What is zarp(40,10)?",230
"Solve the following and respond with only the final answer: What is zarp(76,80)?","Solve the following and respond with only the final answer: What is zarp(76,29)?",236
"Solve the following and respond with only the final answer: What is zarp(55,90)?","Solve the following and respond with only the final answer: What is zarp(55,38)?",235
"Solve the following and respond with only the final answer: What is zarp(41,16)?","Solve the following and respond with only the final answer: What is zarp(41,64)?",73
"Solve the following and respond with only the final answer: What is zarp(17,69)?","Solve the following and respond with only the final answer: What is zarp(17,22)?",155
"Solve the following and respond with only the final answer: What is zarp(44,26)?","Solve the following and respond with only the final answer: What is zarp(44,60)?",96
"Solve the following and respond with only the final answer: What is zarp(91,74)?","Solve the following and respond with only the final answer: What is zarp(91,20)?",239
"Solve the following and respond with only the final answer: What is zarp(22,93)?","Solve the following and respond with only the final answer: What is zarp(22,66)?",208
"Solve the following and respond with only the final answer: What is zarp(71,39)?","Solve the following and respond with only the final answer: What is zarp(71,48)?",149
"Solve the following and respond with only the final answer: What is zarp(63,77)?","Solve the following and respond with only the final answer: What is zarp(63,71)?",217
"Solve the following and respond with only the final answer: What is zarp(44,46)?","Solve the following and respond with only the final answer: What is zarp(44,12)?",136
"Solve the following and respond with only the final answer: What is zarp(28,19)?","Solve the following and respond with only the final answer: What is zarp(28,33)?",66
"Solve the following and respond with only the final answer: What is zarp(76,91)?","Solve the following and respond with only the final answer: What is zarp(76,84)?",258
"Solve the following and respond with only the final answer: What is zarp(74,26)?","Solve the following and respond with only the final answer: What is zarp(74,93)?",126
"Solve the following and respond with only the final answer: What is zarp(42,44)?","Solve the following and respond with only the final answer: What is zarp(42,69)?",130
"Solve the following and respond with only the final answer: What is zarp(56,36)?","Solve the following and respond with only the final answer: What is zarp(56,18)?",128
"Solve the following and respond with only the final answer: What is zarp(79,28)?","Solve the following and respond with only the final answer: What is zarp(79,46)?",135
"Solve the following and respond with only the final answer: What is zarp(67,98)?","Solve the following and respond with only the final answer: What is zarp(67,52)?",263
"Solve the following and respond with only the final answer: What is zarp(97,69)?","Solve the following and respond with only the final answer: What is zarp(97,91)?",235
"Solve the following and respond with only the final answer: What is zarp(20,12)?","Solve the following and respond with only the final answer: What is zarp(20,85)?",44
"Solve the following and respond with only the final answer: What is zarp(74,67)?","Solve the following and respond with only the final answer: What is zarp(74,78)?",208
"Solve the following and respond with only the final answer: What is zarp(70,63)?","Solve the following and respond with only the final answer: What is zarp(70,48)?",196
"Solve the following and respond with only the final answer: What is zarp(54,86)?","Solve the following and respond with only the final answer: What is zarp(54,38)?",226
"Solve the following and respond with only the final answer: What is zarp(60,87)?","Solve the following and respond with only the final answer: What is zarp(60,31)?",234
"Solve the following and respond with only the final answer: What is zarp(68,99)?","Solve the following and respond with only the final answer: What is zarp(68,19)?",266
"Solve the following and respond with only the final answer: What is zarp(66,97)?","Solve the following and respond with only the final answer: What is zarp(66,88)?",260
"Solve the following and respond with only the final answer: What is zarp(92,87)?","Solve the following and respond with only the final answer: What is zarp(92,18)?",266
"Solve the following and respond with only the final answer: What is zarp(36,94)?","Solve the following and respond with only the final answer: What is zarp(36,53)?",224
"Solve the following and respond with only the final answer: What is zarp(67,64)?","Solve the following and respond with only the final answer: What is zarp(67,22)?",195
"Solve the following and respond with only the final answer: What is zarp(55,21)?","Solve the following and respond with only the final answer: What is zarp(55,61)?",97
"Solve the following and respond with only the final answer: What is zarp(52,69)?","Solve the following and respond with only the final answer: What is zarp(52,92)?",190
"Solve the following and respond with only the final answer: What is zarp(48,11)?","Solve the following and respond with only the final answer: What is zarp(48,53)?",70
"Solve the following and respond with only the final answer: What is zarp(44,48)?","Solve the following and respond with only the final answer: What is zarp(44,62)?",140
"Solve the following and respond with only the final answer: What is zarp(95,54)?","Solve the following and respond with only the final answer: What is zarp(95,20)?",203
"Solve the following and respond with only the final answer: What is zarp(90,91)?","Solve the following and respond with only the final answer: What is zarp(90,71)?",272
"Solve the following and respond with only the final answer: What is zarp(29,18)?","Solve the following and respond with only the final answer: What is zarp(29,79)?",65
"Solve the following and respond with only the final answer: What is zarp(54,36)?","Solve the following and respond with only the final answer: What is zarp(54,22)?",126
"Solve the following and respond with only the final answer: What is zarp(99,71)?","Solve the following and respond with only the final answer: What is zarp(99,49)?",241
"Solve the following and respond with only the final answer: What is zarp(33,19)?","Solve the following and respond with only the final answer: What is zarp(33,27)?",71
"Solve the following and respond with only the final answer: What is zarp(79,94)?","Solve the following and respond with only the final answer: What is zarp(79,46)?",267
"Solve the following and respond with only the final answer: What is zarp(23,65)?","Solve the following and respond with only the final answer: What is zarp(23,25)?",153
"Solve the following and respond with only the final answer: What is zarp(31,92)?","Solve the following and respond with only the final answer: What is zarp(31,83)?",215
"Solve the following and respond with only the final answer: What is zarp(23,84)?","Solve the following and respond with only the final answer: What is zarp(23,53)?",191
"Solve the following and respond with only the final answer: What is zarp(75,74)?","Solve the following and respond with only the final answer: What is zarp(75,39)?",223
"Solve the following and respond with only the final answer: What is zarp(15,34)?","Solve the following and respond with only the final answer: What is zarp(15,99)?",83
"Solve the following and respond with only the final answer: What is zarp(74,73)?","Solve the following and respond with only the final answer: What is zarp(74,32)?",220
"Solve the following and respond with only the final answer: What is zarp(31,84)?","Solve the following and respond with only the final answer: What is zarp(31,76)?",199
"Solve the following and respond with only the final answer: What is zarp(86,79)?","Solve the following and respond with only the final answer: What is zarp(86,35)?",244
"Solve the following and respond with only the final answer: What is zarp(57,84)?","Solve the following and respond with only the final answer: What is zarp(57,64)?",225
"Solve the following and respond with only the final answer: What is zarp(39,60)?","Solve the following and respond with only the final answer: What is zarp(39,23)?",159
"Solve the following and respond with only the final answer: What is zarp(76,99)?","Solve the following and respond with only the final answer: What is zarp(76,48)?",274
"Solve the following and respond with only the final answer: What is zarp(62,65)?","Solve the following and respond with only the final answer: What is zarp(62,18)?",192
"Solve the following and respond with only the final answer: What is zarp(29,75)?","Solve the following and respond with only the final answer: What is zarp(29,37)?",179
"Solve the following and respond with only the final answer: What is zarp(64,28)?","Solve the following and respond with only the final answer: What is zarp(64,47)?",120
"Solve the following and respond with only the final answer: What is zarp(93,48)?","Solve the following and respond with only the final answer: What is zarp(93,15)?",189
"Solve the following and respond with only the final answer: What is zarp(67,56)?","Solve the following and respond with only the final answer: What is zarp(67,48)?",179
"Solve the following and respond with only the final answer: What is zarp(73,28)?","Solve the following and respond with only the final answer: What is zarp(73,30)?",129
"Solve the following and respond with only the final answer: What is zarp(10,50)?","Solve the following and respond with only the final answer: What is zarp(10,61)?",110
"Solve the following and respond with only the final answer: What is zarp(25,33)?","Solve the following and respond with only the final answer: What is zarp(25,50)?",91
"Solve the following and respond with only the final answer: What is zarp(80,29)?","Solve the following and respond with only the final answer: What is zarp(80,97)?",138
"Solve the following and respond with only the final answer: What is zarp(26,47)?","Solve the following and respond with only the final answer: What is zarp(26,48)?",120
"Solve the following and respond with only the final answer: What is zarp(57,89)?","Solve the following and respond with only the final answer: What is zarp(57,25)?",235
"Solve the following and respond with only the final answer: What is zarp(69,95)?","Solve the following and respond with only the final answer: What is zarp(69,85)?",259
"Solve the following and respond with only the final answer: What is zarp(38,65)?","Solve the following and respond with only the final answer: What is zarp(38,15)?",168
"Solve the following and respond with only the final answer: What is zarp(24,46)?","Solve the following and respond with only the final answer: What is zarp(24,31)?",116
"Solve the following and respond with only the final answer: What is zarp(11,64)?","Solve the following and respond with only the final answer: What is zarp(11,22)?",139
"Solve the following and respond with only the final answer: What is zarp(43,47)?","Solve the following and respond with only the final answer: What is zarp(43,64)?",137
"Solve the following and respond with only the final answer: What is zarp(79,84)?","Solve the following and respond with only the final answer: What is zarp(79,14)?",247
"Solve the following and respond with only the final answer: What is zarp(62,14)?","Solve the following and respond with only the final answer: What is zarp(62,79)?",90
"Solve the following and respond with only the final answer: What is zarp(44,20)?","Solve the following and respond with only the final answer: What is zarp(44,32)?",84
"Solve the following and respond with only the final answer: What is zarp(19,11)?","Solve the following and respond with only the final answer: What is zarp(19,36)?",41
"Solve the following and respond with only the final answer: What is zarp(27,34)?","Solve the following and respond with only the final answer: What is zarp(27,96)?",95
"Solve the following and respond with only the final answer: What is zarp(55,76)?","Solve the following and respond with only the final answer: What is zarp(55,85)?",207
"Solve the following and respond with only the final answer: What is zarp(41,93)?","Solve the following and respond with only the final answer: What is zarp(41,12)?",227
"Solve the following and respond with only the final answer: What is zarp(70,45)?","Solve the following and respond with only the final answer: What is zarp(70,68)?",160
"Solve the following and respond with only the final answer: What is zarp(39,43)?","Solve the following and respond with only the final answer: What is zarp(39,83)?",125
"Solve the following and respond with only the final answer: What is zarp(83,45)?","Solve the following and respond with only the final answer: What is zarp(83,53)?",173
"Solve the following and respond with only the final answer: What is zarp(40,24)?","Solve the following and respond with only the final answer: What is zarp(40,45)?",88
"Solve the following and respond with only the final answer: What is zarp(95,78)?","Solve the following and respond with only the final answer: What is zarp(95,15)?",251
"Solve the following and respond with only the final answer: What is zarp(29,15)?","Solve the following and respond with only the final answer: What is zarp(29,14)?",59
"Solve the following and respond with only the final answer: What is zarp(82,97)?","Solve the following and respond with only the final answer: What is zarp(82,45)?",276
"Solve the following and respond with only the final answer: What is zarp(88,91)?","Solve the following and respond with only the final answer: What is zarp(88,72)?",270
"Solve the following and respond with only the final answer: What is zarp(22,20)?","Solve the following and respond with only the final answer: What is zarp(22,55)?",62
"Solve the following and respond with only the final answer: What is zarp(46,57)?","Solve the following and respond with only the final answer: What is zarp(46,65)?",160
"Solve the following and respond with only the final answer: What is zarp(86,59)?","Solve the following and respond with only the final answer: What is zarp(86,24)?",204
"Solve the following and respond with only the final answer: What is zarp(75,67)?","Solve the following and respond with only the final answer: What is zarp(75,58)?",209
"Solve the following and respond with only the final answer: What is zarp(50,38)?","Solve the following and respond with only the final answer: What is zarp(50,99)?",126
"Solve the following and respond with only the final answer: What is zarp(34,36)?","Solve the following and respond with only the final answer: What is zarp(34,81)?",106
"Solve the following and respond with only the final answer: What is zarp(77,52)?","Solve the following and respond with only the final answer: What is zarp(77,26)?",181
"Solve the following and respond with only the final answer: What is zarp(15,27)?","Solve the following and respond with only the final answer: What is zarp(15,38)?",69
"Solve the following and respond with only the final answer: What is zarp(44,51)?","Solve the following and respond with only the final answer: What is zarp(44,26)?",146
"Solve the following and respond with only the final answer: What is zarp(51,95)?","Solve the following and respond with only the final answer: What is zarp(51,25)?",241
"Solve the following and respond with only the final answer: What is zarp(10,94)?","Solve the following and respond with only the final answer: What is zarp(10,97)?",198
"Solve the following and respond with only the final answer: What is zarp(98,18)?","Solve the following and respond with only the final answer: What is zarp(98,52)?",134
"Solve the following and respond with only the final answer: What is zarp(49,22)?","Solve the following and respond with only the final answer: What is zarp(49,74)?",93
"Solve the following and respond with only the final answer: What is zarp(20,70)?","Solve the following and respond with only the final answer: What is zarp(20,40)?",160
"Solve the following and respond with only the final answer: What is zarp(74,42)?","Solve the following and respond with only the final answer: What is zarp(74,74)?",158
"Solve the following and respond with only the final answer: What is zarp(83,86)?","Solve the following and respond with only the final answer: What is zarp(83,72)?",255
"Solve the following and respond with only the final answer: What is zarp(70,68)?","Solve the following and respond with only the final answer: What is zarp(70,55)?",206
"Solve the following and respond with only the final answer: What is zarp(91,16)?","Solve the following and respond with only the final answer: What is zarp(91,75)?",123
"Solve the following and respond with only the final answer: What is zarp(38,74)?","Solve the following and respond with only the final answer: What is zarp(38,38)?",186
"Solve the following and respond with only the final answer: What is zarp(27,73)?","Solve the following and respond with only the final answer: What is zarp(27,13)?",173
"Solve the following and respond with only the final answer: What is zarp(38,66)?","Solve the following and respond with only the final answer: What is zarp(38,45)?",170
"Solve the following and respond with only the final answer: What is zarp(37,11)?","Solve the following and respond with only the final answer: What is zarp(37,18)?",59
"Solve the following and respond with only the final answer: What is zarp(17,66)?","Solve the following and respond with only the final answer: What is zarp(17,90)?",149
"Solve the following and respond with only the final answer: What is zarp(62,73)?","Solve the following and respond with only the final answer: What is zarp(62,70)?",208
"Solve the following and respond with only the final answer: What is zarp(50,75)?","Solve the following and respond with only the final answer: What is zarp(50,70)?",200
"Solve the following and respond with only the final answer: What is zarp(16,47)?","Solve the following and respond with only the final answer: What is zarp(16,51)?",110
"Solve the following and respond with only the final answer: What is zarp(75,86)?","Solve the following and respond with only the final answer: What is zarp(75,43)?",247
"Solve the following and respond with only the final answer: What is zarp(79,57)?","Solve the following and respond with only the final answer: What is zarp(79,38)?",193
"Solve the following and respond with only the final answer: What is zarp(92,88)?","Solve the following and respond with only the final answer: What is zarp(92,76)?",268
"Solve the following and respond with only the final answer: What is zarp(65,20)?","Solve the following and respond with only the final answer: What is zarp(65,92)?",105
"Solve the following and respond with only the final answer: What is zarp(29,55)?","Solve the following and respond with only the final answer: What is zarp(29,96)?",139
"Solve the following and respond with only the final answer: What is zarp(98,27)?","Solve the following and respond with only the final answer: What is zarp(98,39)?",152
"Solve the following and respond with only the final answer: What is zarp(34,30)?","Solve the following and respond with only the final answer: What is zarp(34,12)?",94
"Solve the following and respond with only the final answer: What is zarp(58,38)?","Solve the following and respond with only the final answer: What is zarp(58,52)?",134
"Solve the following and respond with only the final answer: What is zarp(99,58)?","Solve the following and respond with only the final answer: What is zarp(99,24)?",215
"Solve the following and respond with only the final answer: What is zarp(99,54)?","Solve the following and respond with only the final answer: What is zarp(99,14)?",207
"Solve the following and respond with only the final answer: What is zarp(26,80)?","Solve the following and respond with only the final answer: What is zarp(26,44)?",186
"Solve the following and respond with only the final answer: What is zarp(51,97)?","Solve the following and respond with only the final answer: What is zarp(51,90)?",245
"Solve the following and respond with only the final answer: What is zarp(17,46)?","Solve the following and respond with only the final answer: What is zarp(17,39)?",109
"Solve the following and respond with only the final answer: What is zarp(85,60)?","Solve the following and respond with only the final answer: What is zarp(85,61)?",205
"Solve the following and respond with only the final answer: What is zarp(49,93)?","Solve the following and respond with only the final answer: What is zarp(49,84)?",235
"Solve the following and respond with only the final answer: What is zarp(96,21)?","Solve the following and respond with only the final answer: What is zarp(96,47)?",138
"Solve the following and respond with only the final answer: What is zarp(49,13)?","Solve the following and respond with only the final answer: What is zarp(49,79)?",75
"Solve the following and respond with only the final answer: What is zarp(61,58)?","Solve the following and respond with only the final answer: What is zarp(61,80)?",177
"Solve the following and respond with only the final answer: What is zarp(68,18)?","Solve the following and respond with only the final answer: What is zarp(68,46)?",104
"Solve the following and respond with only the final answer: What is zarp(31,69)?","Solve the following and respond with only the final answer: What is zarp(31,43)?",169
"Solve the following and respond with only the final answer: What is zarp(75,43)?","Solve the following and respond with only the final answer: What is zarp(75,96)?",161
"Solve the following and respond with only the final answer: What is zarp(76,46)?","Solve the following and respond with only the final answer: What is zarp(76,66)?",168
"Solve the following and respond with only the final answer: What is zarp(62,33)?","Solve the following and respond with only the final answer: What is zarp(62,60)?",128
"Solve the following and respond with only the final answer: What is zarp(15,37)?","Solve the following and respond with only the final answer: What is zarp(15,34)?",89
"Solve the following and respond with only the final answer: What is zarp(29,35)?","Solve the following and respond with only the final answer: What is zarp(29,32)?",99
"Solve the following and respond with only the final answer: What is zarp(50,78)?","Solve the following and respond with only the final answer: What is zarp(50,66)?",206
