clean,corrupted,answer
"Solve the following and respond with only the final answer: What is zarp(23,99)=","Solve the following and respond with only the final answer: What is zarp(23,33)=",221
"Solve the following and respond with only the final answer: What is zarp(38,50)=","Solve the following and respond with only the final answer: What is zarp(38,35)=",138
"Solve the following and respond with only the final answer: What is zarp(35,59)=","Solve the following and respond with only the final answer: What is zarp(35,81)=",153
"Solve the following and respond with only the final answer: What is zarp(28,58)=","Solve the following and respond with only the final answer: What is zarp(28,76)=",144
"Solve the following and respond with only the final answer: What is zarp(92,94)=","Solve the following and respond with only the final answer: What is zarp(92,58)=",280
"Solve the following and respond with only the final answer: What is zarp(93,49)=","Solve the following and respond with only the final answer: What is zarp(93,76)=",191
"Solve the following and respond with only the final answer: What is zarp(37,68)=","Solve the following and respond with only the final answer: What is zarp(37,31)=",173
"Solve the following and respond with only the final answer: What is zarp(42,19)=","Solve the following and respond with only the final answer: What is zarp(42,65)=",80
"Solve the following and respond with only the final answer: What is zarp(70,58)=","Solve the following and respond with only the final answer: What is zarp(70,33)=",186
"Solve the following and respond with only the final answer: What is zarp(52,77)=","Solve the following and respond with only the final answer: What is zarp(52,91)=",206
"Solve the following and respond with only the final answer: What is zarp(32,43)=","Solve the following and respond with only the final answer: What is zarp(32,84)=",118
"Solve the following and respond with only the final answer: What is zarp(34,87)=","Solve the following and respond with only the final answer: What is zarp(34,51)=",208
"Solve the following and respond with only the final answer: What is zarp(91,67)=","Solve the following and respond with only the final answer: What is zarp(91,27)=",225
"Solve the following and respond with only the final answer: What is zarp(32,14)=","Solve the following and respond with only the final answer: What is zarp(32,54)=",60
"Solve the following and respond with only the final answer: What is zarp(60,33)=","Solve the following and respond with only the final answer: What is zarp(60,51)=",126
"Solve the following and respond with only the final answer: What is zarp(67,47)=","Solve the following and respond with only the final answer: What is zarp(67,99)=",161
"Solve the following and respond with only the final answer: What is zarp(25,25)=","Solve the following and respond with only the final answer: What is zarp(25,95)=",75
"Solve the following and respond with only the final answer: What is zarp(87,35)=","Solve the following and respond with only the final answer: What is zarp(87,54)=",157
"Solve the following and respond with only the final answer: What is zarp(92,28)=","Solve the following and respond with only the final answer: What is zarp(92,87)=",148
"Solve the following and respond with only the final answer: What is zarp(94,22)=","Solve the following and respond with only the final answer: What is zarp(94,96)=",138
"Solve the following and respond with only the final answer: What is zarp(87,11)=","Solve the following and respond with only the final answer: What is zarp(87,81)=",109
"Solve the following and respond with only the final answer: What is zarp(43,97)=","Solve the following and respond with only the final answer: What is zarp(43,69)=",237
"Solve the following and respond with only the final answer: What is zarp(75,62)=","Solve the following and respond with only the final answer: What is zarp(75,79)=",199
"Solve the following and respond with only the final answer: What is zarp(30,30)=","Solve the following and respond with only the final answer: What is zarp(30,72)=",90
"Solve the following and respond with only the final answer: What is zarp(51,82)=","Solve the following and respond with only the final answer: What is zarp(51,66)=",215
"Solve the following and respond with only the final answer: What is zarp(25,12)=","Solve the following and respond with only the final answer: What is zarp(25,60)=",49
"Solve the following and respond with only the final answer: What is zarp(88,70)=","Solve the following and respond with only the final answer: What is zarp(88,26)=",228
"Solve the following and respond with only the final answer: What is zarp(42,86)=","Solve the following and respond with only the final answer: What is zarp(42,95)=",214
"Solve the following and respond with only the final answer: What is zarp(71,73)=","Solve the following and respond with only the final answer: What is zarp(71,67)=",217
"Solve the following and respond with only the final answer: What is zarp(54,96)=","Solve the following and respond with only the final answer: What is zarp(54,40)=",246
"Solve the following and respond with only the final answer: What is zarp(79,98)=","Solve the following and respond with only the final answer: What is zarp(79,85)=",275
"Solve the following and respond with only the final answer: What is zarp(55,94)=","Solve the following and respond with only the final answer: What is zarp(55,30)=",243
"Solve the following and respond with only the final answer: What is zarp(72,72)=","Solve the following and respond with only the final answer: What is zarp(72,11)=",216
"Solve the following and respond with only the final answer: What is zarp(32,79)=","Solve the following and respond with only the final answer: What is zarp(32,90)=",190
"Solve the following and respond with only the final answer: What is zarp(18,91)=","Solve the following and respond with only the final answer: What is zarp(18,64)=",200
"Solve the following and respond with only the final answer: What is zarp(57,26)=","Solve the following and respond with only the final answer: What is zarp(57,53)=",109
"Solve the following and respond with only the final answer: What is zarp(24,44)=","Solve the following and respond with only the final answer: What is zarp(24,13)=",112
"Solve the following and respond with only the final answer: What is zarp(97,62)=","Solve the following and respond with only the final answer: What is zarp(97,20)=",221
"Solve the following and respond with only the final answer: What is zarp(63,20)=","Solve the following and respond with only the final answer: What is zarp(63,33)=",103
"Solve the following and respond with only the final answer: What is zarp(30,75)=","Solve the following and respond with only the final answer: What is zarp(30,50)=",180
"Solve the following and respond with only the final answer: What is zarp(65,43)=","Solve the following and respond with only the final answer: What is zarp(65,46)=",151
"Solve the following and respond with only the final answer: What is zarp(89,27)=","Solve the following and respond with only the final answer: What is zarp(89,72)=",143
"Solve the following and respond with only the final answer: What is zarp(15,64)=","Solve the following and respond with only the final answer: What is zarp(15,75)=",143
"Solve the following and respond with only the final answer: What is zarp(19,73)=","Solve the following and respond with only the final answer: What is zarp(19,26)=",165
"Solve the following and respond with only the final answer: What is zarp(74,19)=","Solve the following and respond with only the final answer: What is zarp(74,86)=",112
"Solve the following and respond with only the final answer: What is zarp(55,90)=","Solve the following and respond with only the final answer: What is zarp(55,37)=",235
"Solve the following and respond with only the final answer: What is zarp(86,69)=","Solve the following and respond with only the final answer: What is zarp(86,61)=",224
