clean,corrupted,answer
     4     +     87     =     ,     4     +     86     =     ,91
     12     +     79     =     ,     12     +     33     =     ,91
     1     +     100     =     ,     1     +     47     =     ,101
     43     +     36     =     ,     43     +     92     =     ,79
     53     +     25     =     ,     53     +     42     =     ,78
     99     +     24     =     ,     99     +     34     =     ,123
     65     +     64     =     ,     65     +     29     =     ,129
     91     +     65     =     ,     91     +     72     =     ,156
     12     +     85     =     ,     12     +     27     =     ,97
     98     +     57     =     ,     98     +     96     =     ,155
     92     +     40     =     ,     92     +     92     =     ,132
     82     +     1     =     ,     82     +     56     =     ,83
     74     +     83     =     ,     74     +     26     =     ,157
     71     +     54     =     ,     71     +     83     =     ,125
     88     +     28     =     ,     88     +     28     =     ,116
     31     +     74     =     ,     31     +     67     =     ,105
     13     +     82     =     ,     13     +     47     =     ,95
     76     +     19     =     ,     76     +     67     =     ,95
     39     +     99     =     ,     39     +     56     =     ,138
     6     +     93     =     ,     6     +     46     =     ,99
     38     +     71     =     ,     38     +     13     =     ,109
     38     +     41     =     ,     38     +     53     =     ,79
     94     +     63     =     ,     94     +     17     =     ,157
     33     +     76     =     ,     33     +     45     =     ,109
     50     +     13     =     ,     50     +     30     =     ,63
     87     +     22     =     ,     87     +     81     =     ,109
     4     +     53     =     ,     4     +     50     =     ,57
     83     +     39     =     ,     83     +     81     =     ,122
     11     +     44     =     ,     11     +     53     =     ,55
     99     +     42     =     ,     99     +     25     =     ,141
     1     +     48     =     ,     1     +     63     =     ,49
     13     +     8     =     ,     13     +     36     =     ,21
     79     +     38     =     ,     79     +     27     =     ,117
     38     +     94     =     ,     38     +     89     =     ,132
     59     +     89     =     ,     59     +     1     =     ,148
     84     +     66     =     ,     84     +     49     =     ,150
     68     +     29     =     ,     68     +     68     =     ,97
     42     +     23     =     ,     42     +     54     =     ,65
     53     +     70     =     ,     53     +     1     =     ,123
     91     +     54     =     ,     91     +     40     =     ,145
     21     +     8     =     ,     21     +     29     =     ,29
     82     +     75     =     ,     82     +     8     =     ,157
     30     +     93     =     ,     30     +     91     =     ,123
     88     +     90     =     ,     88     +     99     =     ,178
     82     +     60     =     ,     82     +     59     =     ,142
     50     +     2     =     ,     50     +     10     =     ,52
     100     +     11     =     ,     100     +     54     =     ,111
     91     +     42     =     ,     91     +     8     =     ,133
     10     +     18     =     ,     10     +     58     =     ,28
     37     +     21     =     ,     37     +     44     =     ,58
     51     +     93     =     ,     51     +     5     =     ,144
     39     +     79     =     ,     39     +     48     =     ,118
     29     +     58     =     ,     29     +     32     =     ,87
     49     +     16     =     ,     49     +     91     =     ,65
     45     +     64     =     ,     45     +     62     =     ,109
     77     +     39     =     ,     77     +     6     =     ,116
     81     +     72     =     ,     81     +     40     =     ,153
     69     +     33     =     ,     69     +     38     =     ,102
     77     +     70     =     ,     77     +     74     =     ,147
     66     +     56     =     ,     66     +     73     =     ,122
     20     +     70     =     ,     20     +     55     =     ,90
     82     +     84     =     ,     82     +     5     =     ,166
     48     +     84     =     ,     48     +     12     =     ,132
     49     +     85     =     ,     49     +     54     =     ,134
     95     +     41     =     ,     95     +     21     =     ,136
     48     +     49     =     ,     48     +     18     =     ,97
     96     +     64     =     ,     96     +     64     =     ,160
     38     +     82     =     ,     38     +     94     =     ,120
     29     +     3     =     ,     29     +     12     =     ,32
     31     +     12     =     ,     31     +     86     =     ,43
     60     +     98     =     ,     60     +     83     =     ,158
     46     +     66     =     ,     46     +     18     =     ,112
     60     +     59     =     ,     60     +     43     =     ,119
     82     +     85     =     ,     82     +     88     =     ,167
     2     +     90     =     ,     2     +     71     =     ,92
     77     +     35     =     ,     77     +     58     =     ,112
     14     +     63     =     ,     14     +     7     =     ,77
     60     +     51     =     ,     60     +     55     =     ,111
     15     +     96     =     ,     15     +     18     =     ,111
     2     +     28     =     ,     2     +     27     =     ,30
     85     +     99     =     ,     85     +     17     =     ,184
     57     +     74     =     ,     57     +     43     =     ,131
     86     +     21     =     ,     86     +     49     =     ,107
     2     +     33     =     ,     2     +     92     =     ,35
     64     +     92     =     ,     64     +     13     =     ,156
     72     +     63     =     ,     72     +     43     =     ,135
     29     +     63     =     ,     29     +     5     =     ,92
     54     +     1     =     ,     54     +     57     =     ,55
     33     +     97     =     ,     33     +     73     =     ,130
     100     +     99     =     ,     100     +     35     =     ,199
     34     +     42     =     ,     34     +     68     =     ,76
     12     +     59     =     ,     12     +     12     =     ,71
