clean,corrupted,answer
78⊕67=,78⊕4=,145
94⊕98=,94⊕94=,192
3⊕26=,3⊕100=,29
82⊕14=,82⊕66=,96
31⊕79=,31⊕88=,110
26⊕94=,26⊕42=,120
11⊕38=,11⊕85=,49
64⊕18=,64⊕96=,82
31⊕88=,31⊕75=,119
83⊕76=,83⊕71=,159
73⊕19=,73⊕84=,92
66⊕19=,66⊕67=,85
100⊕2=,100⊕35=,102
30⊕35=,30⊕20=,65
94⊕14=,94⊕4=,108
59⊕84=,59⊕61=,143
58⊕76=,58⊕11=,134
62⊕89=,62⊕7=,151
13⊕95=,13⊕8=,108
2⊕29=,2⊕45=,31
87⊕46=,87⊕98=,133
5⊕79=,5⊕70=,84
77⊕98=,77⊕19=,175
63⊕58=,63⊕61=,121
22⊕71=,22⊕12=,93
61⊕67=,61⊕23=,128
63⊕97=,63⊕99=,160
76⊕93=,76⊕5=,169
75⊕16=,75⊕95=,91
89⊕16=,89⊕69=,105
71⊕16=,71⊕53=,87
55⊕50=,55⊕76=,105
4⊕72=,4⊕10=,76
90⊕99=,90⊕72=,189
92⊕61=,92⊕85=,153
86⊕39=,86⊕65=,125
14⊕41=,14⊕84=,55
23⊕82=,23⊕42=,105
73⊕72=,73⊕32=,145
27⊕74=,27⊕59=,101
61⊕96=,61⊕23=,157
95⊕66=,95⊕6=,161
10⊕61=,10⊕85=,71
14⊕17=,14⊕8=,31
92⊕23=,92⊕69=,115
67⊕93=,67⊕64=,160
66⊕93=,66⊕89=,159
73⊕80=,73⊕48=,153
57⊕10=,57⊕33=,67
66⊕5=,66⊕57=,71
23⊕68=,23⊕75=,91
98⊕46=,98⊕35=,144
75⊕85=,75⊕90=,160
38⊕71=,38⊕33=,109
71⊕75=,71⊕55=,146
77⊕67=,77⊕32=,144
21⊕71=,21⊕90=,92
53⊕16=,53⊕62=,69
61⊕85=,61⊕18=,146
14⊕74=,14⊕26=,88
50⊕10=,50⊕49=,60
91⊕54=,91⊕31=,145
28⊕10=,28⊕54=,38
16⊕64=,16⊕73=,80
33⊕59=,33⊕7=,92
10⊕99=,10⊕39=,109
84⊕82=,84⊕69=,166
42⊕82=,42⊕92=,124
76⊕22=,76⊕5=,98
47⊕36=,47⊕51=,83
87⊕48=,87⊕75=,135
8⊕81=,8⊕24=,89
40⊕20=,40⊕12=,60
15⊕91=,15⊕29=,106
62⊕32=,62⊕88=,94
74⊕9=,74⊕86=,83
86⊕39=,86⊕4=,125
27⊕32=,27⊕70=,59
41⊕3=,41⊕30=,44
15⊕78=,15⊕4=,93
52⊕47=,52⊕32=,99
99⊕13=,99⊕54=,112
29⊕8=,29⊕45=,37
31⊕90=,31⊕29=,121
48⊕16=,48⊕54=,64
72⊕6=,72⊕39=,78
29⊕98=,29⊕92=,127
39⊕19=,39⊕65=,58
42⊕61=,42⊕81=,103
18⊕30=,18⊕40=,48
80⊕16=,80⊕26=,96
33⊕36=,33⊕49=,69
11⊕4=,11⊕97=,15
93⊕65=,93⊕11=,158
11⊕20=,11⊕91=,31
39⊕64=,39⊕81=,103
1⊕96=,1⊕99=,97
45⊕34=,45⊕11=,79
5⊕63=,5⊕57=,68
68⊕64=,68⊕74=,132
99⊕25=,99⊕7=,124
81⊕69=,81⊕23=,150
12⊕69=,12⊕96=,81
79⊕52=,79⊕5=,131
14⊕44=,14⊕14=,58
61⊕47=,61⊕89=,108
49⊕100=,49⊕59=,149
15⊕80=,15⊕34=,95
17⊕45=,17⊕71=,62
65⊕13=,65⊕47=,78
93⊕24=,93⊕50=,117
72⊕93=,72⊕1=,165
12⊕23=,12⊕37=,35
21⊕86=,21⊕32=,107
11⊕46=,11⊕31=,57
87⊕69=,87⊕96=,156
58⊕34=,58⊕33=,92
80⊕67=,80⊕55=,147
77⊕25=,77⊕82=,102
16⊕56=,16⊕22=,72
18⊕37=,18⊕58=,55
53⊕15=,53⊕87=,68
23⊕35=,23⊕73=,58
69⊕70=,69⊕93=,139
77⊕42=,77⊕54=,119
66⊕34=,66⊕52=,100
52⊕73=,52⊕54=,125
21⊕91=,21⊕11=,112
43⊕9=,43⊕42=,52
91⊕81=,91⊕29=,172
47⊕6=,47⊕44=,53
81⊕23=,81⊕28=,104
83⊕93=,83⊕63=,176
27⊕65=,27⊕92=,92
70⊕1=,70⊕58=,71
94⊕62=,94⊕36=,156
59⊕78=,59⊕51=,137
12⊕44=,12⊕79=,56
92⊕24=,92⊕98=,116
13⊕98=,13⊕42=,111
72⊕17=,72⊕48=,89
65⊕27=,65⊕4=,92
5⊕55=,5⊕1=,60
39⊕26=,39⊕19=,65
82⊕65=,82⊕69=,147
89⊕25=,89⊕97=,114
26⊕94=,26⊕14=,120
72⊕3=,72⊕80=,75
16⊕89=,16⊕83=,105
43⊕79=,43⊕83=,122
72⊕58=,72⊕85=,130
82⊕75=,82⊕43=,157
79⊕41=,79⊕5=,120
95⊕51=,95⊕16=,146
52⊕54=,52⊕22=,106
42⊕37=,42⊕98=,79
32⊕71=,32⊕68=,103
3⊕15=,3⊕73=,18
42⊕47=,42⊕60=,89
4⊕23=,4⊕32=,27
60⊕41=,60⊕74=,101
22⊕51=,22⊕50=,73
69⊕12=,69⊕60=,81
7⊕41=,7⊕34=,48
58⊕14=,58⊕6=,72
35⊕4=,35⊕74=,39
69⊕24=,69⊕59=,93
22⊕98=,22⊕69=,120
49⊕72=,49⊕23=,121
89⊕18=,89⊕82=,107
88⊕20=,88⊕83=,108
41⊕90=,41⊕22=,131
10⊕98=,10⊕16=,108
90⊕72=,90⊕100=,162
78⊕52=,78⊕40=,130
95⊕42=,95⊕91=,137
88⊕86=,88⊕90=,174
75⊕53=,75⊕34=,128
87⊕68=,87⊕40=,155
57⊕33=,57⊕23=,90
68⊕73=,68⊕61=,141
95⊕45=,95⊕66=,140
55⊕59=,55⊕11=,114
43⊕22=,43⊕21=,65
9⊕2=,9⊕97=,11
50⊕22=,50⊕4=,72
87⊕68=,87⊕15=,155
30⊕64=,30⊕79=,94
74⊕22=,74⊕22=,96
25⊕7=,25⊕35=,32
11⊕6=,11⊕80=,17
97⊕64=,97⊕40=,161
8⊕46=,8⊕96=,54
11⊕60=,11⊕56=,71
10⊕96=,10⊕4=,106
53⊕60=,53⊕43=,113
83⊕4=,83⊕40=,87
81⊕86=,81⊕78=,167
5⊕73=,5⊕58=,78
52⊕53=,52⊕30=,105
47⊕45=,47⊕52=,92
97⊕40=,97⊕54=,137
65⊕15=,65⊕90=,80
79⊕21=,79⊕96=,100
20⊕13=,20⊕77=,33
94⊕48=,94⊕7=,142
39⊕4=,39⊕54=,43
65⊕43=,65⊕13=,108
10⊕67=,10⊕59=,77
75⊕96=,75⊕71=,171
44⊕11=,44⊕5=,55
58⊕54=,58⊕22=,112
26⊕8=,26⊕80=,34
74⊕59=,74⊕31=,133
61⊕40=,61⊕49=,101
87⊕9=,87⊕44=,96
86⊕64=,86⊕69=,150
63⊕17=,63⊕16=,80
2⊕61=,2⊕89=,63
89⊕11=,89⊕9=,100
78⊕39=,78⊕88=,117
58⊕99=,58⊕71=,157
40⊕84=,40⊕52=,124
3⊕56=,3⊕30=,59
100⊕91=,100⊕99=,191
63⊕60=,63⊕97=,123
73⊕19=,73⊕10=,92
30⊕62=,30⊕53=,92
19⊕91=,19⊕25=,110
5⊕50=,5⊕18=,55
97⊕76=,97⊕5=,173
90⊕17=,90⊕30=,107
93⊕86=,93⊕59=,179
14⊕68=,14⊕88=,82
49⊕90=,49⊕62=,139
37⊕69=,37⊕69=,106
7⊕65=,7⊕97=,72
41⊕27=,41⊕44=,68
27⊕31=,27⊕88=,58
20⊕77=,20⊕51=,97
67⊕66=,67⊕44=,133
68⊕48=,68⊕74=,116
76⊕24=,76⊕52=,100
24⊕90=,24⊕86=,114
28⊕61=,28⊕45=,89
37⊕78=,37⊕37=,115
87⊕89=,87⊕5=,176
47⊕94=,47⊕81=,141
91⊕1=,91⊕5=,92
73⊕68=,73⊕60=,141
20⊕100=,20⊕34=,120
6⊕31=,6⊕83=,37
66⊕61=,66⊕67=,127
39⊕53=,39⊕79=,92
99⊕74=,99⊕85=,173
27⊕54=,27⊕53=,81
53⊕62=,53⊕25=,115
17⊕57=,17⊕48=,74
49⊕2=,49⊕23=,51
33⊕17=,33⊕42=,50
88⊕39=,88⊕67=,127
26⊕98=,26⊕40=,124
94⊕35=,94⊕57=,129
73⊕52=,73⊕17=,125
44⊕74=,44⊕38=,118
44⊕99=,44⊕22=,143
6⊕54=,6⊕38=,60
50⊕65=,50⊕74=,115
44⊕88=,44⊕50=,132
61⊕97=,61⊕79=,158
47⊕47=,47⊕75=,94
77⊕88=,77⊕64=,165
73⊕57=,73⊕94=,130
63⊕74=,63⊕4=,137
72⊕2=,72⊕7=,74
96⊕35=,96⊕70=,131
35⊕64=,35⊕82=,99
14⊕96=,14⊕25=,110
27⊕59=,27⊕81=,86
67⊕4=,67⊕12=,71
8⊕65=,8⊕100=,73
30⊕39=,30⊕7=,69
15⊕58=,15⊕81=,73
2⊕19=,2⊕91=,21
20⊕88=,20⊕14=,108
21⊕13=,21⊕39=,34
59⊕42=,59⊕81=,101
69⊕47=,69⊕87=,116
30⊕83=,30⊕84=,113
74⊕18=,74⊕40=,92
54⊕68=,54⊕51=,122
93⊕86=,93⊕78=,179
87⊕87=,87⊕59=,174
61⊕24=,61⊕9=,85
41⊕67=,41⊕26=,108
61⊕25=,61⊕11=,86
75⊕88=,75⊕6=,163
12⊕24=,12⊕67=,36
62⊕52=,62⊕51=,114
16⊕35=,16⊕92=,51
16⊕74=,16⊕38=,90
1⊕20=,1⊕6=,21
49⊕81=,49⊕76=,130
50⊕66=,50⊕83=,116
47⊕62=,47⊕46=,109
81⊕22=,81⊕92=,103
59⊕85=,59⊕42=,144
75⊕79=,75⊕21=,154
85⊕79=,85⊕52=,164
63⊕55=,63⊕60=,118
16⊕52=,16⊕7=,68
92⊕78=,92⊕80=,170
85⊕35=,85⊕15=,120
2⊕38=,2⊕57=,40
38⊕94=,38⊕15=,132
1⊕53=,1⊕81=,54
31⊕56=,31⊕57=,87
51⊕63=,51⊕59=,114
58⊕65=,58⊕91=,123
13⊕95=,13⊕96=,108
86⊕2=,86⊕71=,88
85⊕33=,85⊕46=,118
2⊕46=,2⊕54=,48
49⊕54=,49⊕70=,103
48⊕18=,48⊕4=,66
31⊕47=,31⊕12=,78
79⊕59=,79⊕78=,138
86⊕93=,86⊕53=,179
52⊕19=,52⊕63=,71
85⊕47=,85⊕51=,132
14⊕47=,14⊕36=,61
2⊕34=,2⊕46=,36
8⊕36=,8⊕79=,44
49⊕97=,49⊕69=,146
5⊕27=,5⊕27=,32
23⊕86=,23⊕54=,109
34⊕75=,34⊕11=,109
94⊕100=,94⊕58=,194
