clean,corrupted,label
"Derive the following sequence: 69, 122, 175, 228,","Derive the following sequence: 69, 122, 273, 228,",281
"Derive the following sequence: 87, 139, 191, 243,","Derive the following sequence: 87, 139, 226, 243,",295
"Derive the following sequence: 113, 211, 309, 407,","Derive the following sequence: 113, 211, 331, 407,",505
"Derive the following sequence: 340, 345, 350, 355,","Derive the following sequence: 340, 345, 416, 355,",360
"Derive the following sequence: 220, 269, 318, 367,","Derive the following sequence: 220, 269, 385, 367,",416
"Derive the following sequence: 110, 151, 192, 233,","Derive the following sequence: 110, 151, 227, 233,",274
"Derive the following sequence: 312, 348, 384, 420,","Derive the following sequence: 312, 348, 480, 420,",456
"Derive the following sequence: 376, 424, 472, 520,","Derive the following sequence: 376, 424, 472, 529,",568
"Derive the following sequence: 12, 45, 78, 111,","Derive the following sequence: 12, 45, 78, 157,",144
"Derive the following sequence: 186, 256, 326, 396,","Derive the following sequence: 186, 256, 326, 448,",466
"Derive the following sequence: 120, 156, 192, 228,","Derive the following sequence: 120, 156, 192, 323,",264
"Derive the following sequence: 63, 121, 179, 237,","Derive the following sequence: 63, 121, 179, 334,",295
"Derive the following sequence: 21, 104, 187, 270,","Derive the following sequence: 21, 104, 187, 291,",353
"Derive the following sequence: 90, 100, 110, 120,","Derive the following sequence: 90, 100, 192, 120,",130
"Derive the following sequence: 57, 110, 163, 216,","Derive the following sequence: 57, 110, 198, 216,",269
"Derive the following sequence: 161, 218, 275, 332,","Derive the following sequence: 161, 218, 288, 332,",389
"Derive the following sequence: 344, 430, 516, 602,","Derive the following sequence: 344, 430, 522, 602,",688
"Derive the following sequence: 420, 447, 474, 501,","Derive the following sequence: 420, 447, 568, 501,",528
"Derive the following sequence: 107, 194, 281, 368,","Derive the following sequence: 107, 194, 281, 380,",455
"Derive the following sequence: 6, 55, 104, 153,","Derive the following sequence: 6, 55, 138, 153,",202
"Derive the following sequence: 43, 96, 149, 202,","Derive the following sequence: 43, 96, 149, 254,",255
"Derive the following sequence: 46, 144, 242, 340,","Derive the following sequence: 46, 144, 242, 420,",438
"Derive the following sequence: 203, 247, 291, 335,","Derive the following sequence: 203, 247, 317, 335,",379
"Derive the following sequence: 458, 480, 502, 524,","Derive the following sequence: 458, 480, 502, 612,",546
"Derive the following sequence: 273, 331, 389, 447,","Derive the following sequence: 273, 331, 465, 447,",505
"Derive the following sequence: 423, 467, 511, 555,","Derive the following sequence: 423, 467, 549, 555,",599
"Derive the following sequence: 141, 146, 151, 156,","Derive the following sequence: 141, 146, 151, 227,",161
"Derive the following sequence: 66, 109, 152, 195,","Derive the following sequence: 66, 109, 189, 195,",238
"Derive the following sequence: 293, 310, 327, 344,","Derive the following sequence: 293, 310, 327, 420,",361
"Derive the following sequence: 84, 133, 182, 231,","Derive the following sequence: 84, 133, 182, 307,",280
"Derive the following sequence: 306, 341, 376, 411,","Derive the following sequence: 306, 341, 436, 411,",446
"Derive the following sequence: 14, 38, 62, 86,","Derive the following sequence: 14, 38, 146, 86,",110
"Derive the following sequence: 218, 234, 250, 266,","Derive the following sequence: 218, 234, 250, 316,",282
"Derive the following sequence: 117, 172, 227, 282,","Derive the following sequence: 117, 172, 227, 361,",337
"Derive the following sequence: 135, 180, 225, 270,","Derive the following sequence: 135, 180, 325, 270,",315
"Derive the following sequence: 40, 132, 224, 316,","Derive the following sequence: 40, 132, 224, 404,",408
"Derive the following sequence: 491, 499, 507, 515,","Derive the following sequence: 491, 499, 568, 515,",523
"Derive the following sequence: 359, 381, 403, 425,","Derive the following sequence: 359, 381, 419, 425,",447
"Derive the following sequence: 281, 330, 379, 428,","Derive the following sequence: 281, 330, 413, 428,",477
"Derive the following sequence: 259, 298, 337, 376,","Derive the following sequence: 259, 298, 350, 376,",415
"Derive the following sequence: 130, 198, 266, 334,","Derive the following sequence: 130, 198, 266, 380,",402
"Derive the following sequence: 204, 279, 354, 429,","Derive the following sequence: 204, 279, 450, 429,",504
"Derive the following sequence: 210, 267, 324, 381,","Derive the following sequence: 210, 267, 402, 381,",438
"Derive the following sequence: 95, 106, 117, 128,","Derive the following sequence: 95, 106, 117, 201,",139
"Derive the following sequence: 22, 100, 178, 256,","Derive the following sequence: 22, 100, 178, 283,",334
"Derive the following sequence: 486, 581, 676, 771,","Derive the following sequence: 486, 581, 676, 790,",866
"Derive the following sequence: 326, 367, 408, 449,","Derive the following sequence: 326, 367, 408, 537,",490
"Derive the following sequence: 34, 35, 36, 37,","Derive the following sequence: 34, 35, 36, 133,",38
"Derive the following sequence: 402, 444, 486, 528,","Derive the following sequence: 402, 444, 583, 528,",570
"Derive the following sequence: 269, 316, 363, 410,","Derive the following sequence: 269, 316, 367, 410,",457
"Derive the following sequence: 68, 111, 154, 197,","Derive the following sequence: 68, 111, 189, 197,",240
"Derive the following sequence: 318, 332, 346, 360,","Derive the following sequence: 318, 332, 410, 360,",374
"Derive the following sequence: 13, 78, 143, 208,","Derive the following sequence: 13, 78, 202, 208,",273
